change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
17374,12,0,34,59,670,21,5,19,8,324,'2011-02-04 21:54:32+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,169,39,20,1
17394,0,0,10,11,135,17,0,1,1,1,'2011-02-06 17:18:53+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecdocparser.java,0,8,3,0
17406,3,20,92,124,182,18,0,6,4,305,'2011-02-06 18:17:00+00:00',lucene/src/java/org/apache/lucene/search/automatonquery.java,454,74,50,0
17415,22,25,10,65,353,18,0,8,5,305,'2011-02-06 18:17:00+00:00',lucene/src/java/org/apache/lucene/search/automatontermsenum.java,454,29,36,0
17423,1,0,22,27,604,18,0,21,4,305,'2011-02-06 18:17:00+00:00',lucene/src/java/org/apache/lucene/search/fuzzytermsenum.java,454,15,12,0
17431,6,0,0,7,770,18,0,7,4,305,'2011-02-06 18:17:00+00:00',lucene/src/java/org/apache/lucene/util/automaton/automaton.java,454,7,0,0
17439,0,0,6,7,38,18,0,1,1,278,'2011-02-06 18:17:00+00:00',lucene/src/java/org/apache/lucene/util/automaton/byterunautomaton.java,454,6,1,0
17448,0,8,0,9,179,18,0,3,2,305,'2011-02-06 18:17:00+00:00',lucene/src/java/org/apache/lucene/util/automaton/runautomaton.java,454,0,9,0
17457,0,0,2,3,325,18,0,4,2,278,'2011-02-06 18:17:00+00:00',lucene/src/java/org/apache/lucene/util/automaton/utf32toutf8.java,0,2,1,0
17467,1,0,10,12,140,21,0,2,1,1,'2011-02-06 21:25:53+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecdocparser.java,0,4,8,0
17493,6,3,23,39,346,15,1,9,5,306,'2011-02-07 15:34:06+00:00',lucene/src/java/org/apache/lucene/search/automatontermsenum.java,0,18,21,0
17510,15,31,105,190,0,21,1,1,0,327,'2011-02-07 21:39:32+00:00',solr/src/java/org/apache/solr/util/simpleposttool.java,0,94,96,1
17514,31,0,0,32,2877,13,2,81,43,327,'2011-02-08 13:42:16+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,32,0,1
17524,0,0,35,42,607,16,3,22,4,308,'2011-02-09 16:10:00+00:00',lucene/src/java/org/apache/lucene/search/fuzzytermsenum.java,0,26,16,0
17526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17549,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17536,0,1,2,4,64,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/fieldsetting.java,2438,1,3,0
17544,0,1,2,3,93,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/fieldsettings.java,2438,1,2,0
17552,0,1,4,6,80,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiateddocument.java,2438,1,5,0
17560,0,1,3,5,385,19,2,6,3,327,'2011-02-08 19:05:28+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindex.java,2438,1,4,0
17568,0,1,4,6,259,19,2,3,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedterm.java,2438,1,5,0
17575,0,1,4,6,139,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedtermdocumentinformation.java,2438,1,5,0
17583,0,1,3,5,114,19,2,2,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedtermfreqvector.java,2438,1,4,0
17591,0,1,3,6,47,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedtermpositionvector.java,2438,1,5,0
17599,0,55,0,56,56,19,2,5,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testserialization.java,2438,0,56,0
17603,0,4,6,13,1364,19,2,20,12,327,'2011-02-08 19:05:28+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,2438,3,10,1
17611,0,0,2,2,66,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/filterclause.java,2438,1,1,0
17619,0,1,2,4,54,19,2,3,0,319,'2011-02-08 19:05:28+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/regex/regexcapabilities.java,2438,1,3,0
17626,0,1,0,2,75,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/querynodeerror.java,2438,0,2,0
17634,0,1,0,2,90,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/querynodeexception.java,2438,0,2,0
17642,0,1,0,2,121,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/querynodeparseexception.java,2438,0,2,0
17650,0,1,0,2,79,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/andquerynode.java,2438,0,2,0
17658,0,1,0,2,146,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/anyquerynode.java,2438,0,2,0
17665,0,1,0,2,85,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/booleanquerynode.java,2438,0,2,0
17672,0,1,0,2,124,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/boostquerynode.java,2438,0,2,0
17680,0,1,0,2,53,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/deletedquerynode.java,2438,0,2,0
17688,0,1,0,2,185,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/fieldquerynode.java,2438,0,2,0
17696,0,1,0,2,101,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/fuzzyquerynode.java,2438,0,2,0
17704,0,1,0,2,85,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/groupquerynode.java,2438,0,2,0
17711,0,1,0,2,51,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/matchalldocsquerynode.java,2438,0,2,0
17721,0,1,0,2,38,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/matchnodocsquerynode.java,2438,0,2,0
17727,0,1,0,2,160,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/modifierquerynode.java,2438,0,2,0
17735,0,1,0,2,52,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/notokenfoundquerynode.java,2438,0,2,0
17742,0,1,0,2,82,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/opaquequerynode.java,2438,0,2,0
17749,0,1,0,2,80,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/orquerynode.java,2438,0,2,0
17757,0,1,0,2,108,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/parametricquerynode.java,2438,0,2,0
17765,0,1,0,2,121,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/parametricrangequerynode.java,2438,0,2,0
17775,0,1,0,2,220,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/pathquerynode.java,2438,0,2,0
17783,0,1,0,2,111,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/phraseslopquerynode.java,2438,0,2,0
17792,0,1,0,2,241,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/proximityquerynode.java,2438,0,2,0
17801,0,1,2,3,100,19,2,2,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/querynode.java,2438,1,2,0
17809,0,1,0,2,234,19,2,2,2,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/querynodeimpl.java,2438,0,2,0
17818,0,1,0,2,67,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/quotedfieldquerynode.java,2438,0,2,0
17827,0,1,0,2,118,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/slopquerynode.java,2438,0,2,0
17836,0,1,0,2,106,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/tokenizedphrasequerynode.java,2438,0,2,0
17854,0,1,0,2,253,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/processors/querynodeprocessorimpl.java,2438,0,2,0
17863,0,1,0,2,81,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/allowleadingwildcardattributeimpl.java,2438,0,2,0
17872,0,1,0,2,92,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/analyzerattributeimpl.java,2438,0,2,0
17881,0,1,0,2,86,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/boostattributeimpl.java,2438,0,2,0
17890,0,1,0,2,92,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/dateresolutionattributeimpl.java,2438,0,2,0
17899,0,1,0,2,94,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/defaultoperatorattributeimpl.java,2438,0,2,0
17907,0,1,0,2,86,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/defaultphraseslopattributeimpl.java,2438,0,2,0
17916,0,1,0,2,94,19,2,2,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/fieldboostmapattributeimpl.java,2438,0,2,0
17925,0,1,0,2,59,19,2,2,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/fieldboostmapfclistener.java,2438,0,2,0
17934,0,1,0,2,74,19,2,2,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/fielddateresolutionfclistener.java,2438,0,2,0
17943,0,1,0,2,91,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/fielddateresolutionmapattributeimpl.java,2438,0,2,0
17952,0,1,0,2,96,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/fuzzyattributeimpl.java,2438,0,2,0
17961,0,1,0,2,92,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/localeattributeimpl.java,2438,0,2,0
17970,0,1,0,2,87,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/lowercaseexpandedtermsattributeimpl.java,2438,0,2,0
17979,0,1,0,2,86,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/multifieldattributeimpl.java,2438,0,2,0
17988,0,1,0,2,88,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/multitermrewritemethodattributeimpl.java,2438,0,2,0
17997,0,1,0,2,85,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/positionincrementsattributeimpl.java,2438,0,2,0
18005,0,1,0,2,94,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/rangecollatorattributeimpl.java,2438,0,2,0
18014,0,1,0,2,39,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/nodes/booleanmodifiernode.java,2438,0,2,0
18023,0,1,0,2,110,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/nodes/multiphrasequerynode.java,2438,0,2,0
18033,0,1,0,2,65,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/nodes/prefixwildcardquerynode.java,2438,0,2,0
18041,0,1,0,2,70,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/nodes/rangequerynode.java,2438,0,2,0
18048,0,1,0,1,92,19,2,1,1,162,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/nodes/regexpquerynode.java,2438,0,1,0
18056,0,1,0,2,55,19,2,2,2,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/nodes/standardbooleanquerynode.java,2438,0,2,0
18064,0,1,0,1,72,19,2,2,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/nodes/wildcardquerynode.java,2438,0,1,0
18072,0,1,0,2,93,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/spans/uniquefieldattributeimpl.java,2438,0,2,0
18080,0,4,0,5,135,19,2,6,3,327,'2011-02-08 19:05:28+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/geohash/geohashdistancefilter.java,2438,0,5,0
18087,0,1,0,2,126,19,2,3,2,327,'2011-02-08 19:05:28+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/tier/distancefieldcomparatorsource.java,2438,0,2,0
18093,0,6,0,8,111,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/tier/distancefilter.java,2438,0,8,0
18100,0,1,0,2,151,19,2,3,1,327,'2011-02-08 19:05:28+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/tier/distancequerybuilder.java,2438,0,2,0
18105,0,4,0,5,35,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/tier/invalidgeoexception.java,2438,0,5,0
18109,0,4,0,5,138,19,2,5,2,327,'2011-02-08 19:05:28+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/tier/latlongdistancefilter.java,2438,0,5,0
18114,0,1,2,3,53,19,2,3,2,327,'2011-02-08 19:05:28+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/tier/shape.java,2438,1,2,0
18117,0,44,0,45,45,19,2,4,2,327,'2011-02-08 19:05:28+00:00',lucene/contrib/spatial/src/test/org/apache/lucene/spatial/tier/testcartesianshapefilter.java,2438,0,45,0
18120,0,1,0,1,165,19,2,3,2,318,'2011-02-08 19:05:28+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/numericrangefilterbuilder.java,2438,0,1,0
18127,0,1,2,3,261,19,2,8,4,307,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/chartermattributeimpl.java,2438,1,2,0
18134,0,1,2,4,80,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/flagsattributeimpl.java,2438,1,3,0
18142,0,1,2,4,90,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/offsetattributeimpl.java,2438,1,3,0
18150,0,1,2,4,101,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/payloadattributeimpl.java,2438,1,3,0
18156,0,1,2,4,99,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/positionincrementattributeimpl.java,2438,1,3,0
18164,0,1,2,4,78,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/analysis/tokenattributes/typeattributeimpl.java,2438,1,3,0
18171,0,0,2,2,304,19,2,3,2,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/document/document.java,2438,1,1,1
18177,0,1,2,3,559,19,2,2,2,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/document/field.java,2438,1,2,1
18185,0,1,2,3,34,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/document/fieldselector.java,2438,1,2,0
18194,0,1,2,3,212,19,2,3,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/document/fieldable.java,2438,1,2,0
18202,0,1,2,4,201,19,2,2,0,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/index/payload.java,2438,1,3,0
18210,0,6,2,9,209,19,2,5,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/index/term.java,2438,1,8,0
18218,0,1,2,4,93,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/index/termvectoroffsetinfo.java,2438,1,3,0
18227,0,1,2,3,37,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/messages/message.java,2438,1,2,0
18236,0,1,0,2,72,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/messages/messageimpl.java,2438,0,2,0
18245,0,1,2,3,206,19,2,7,4,307,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/automatonquery.java,2438,1,2,0
18254,0,0,2,2,107,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/booleanclause.java,2438,1,1,0
18263,0,1,2,3,236,19,2,7,4,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/cachingwrapperfilter.java,2438,1,2,0
18272,0,1,4,5,150,19,2,1,0,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/explanation.java,2438,2,3,0
18281,0,1,2,3,760,19,2,6,3,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/fieldcache.java,2438,1,2,0
18290,0,1,2,3,42,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/fieldcomparatorsource.java,2438,1,2,0
18299,0,0,2,2,57,19,2,5,2,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/filter.java,2438,1,1,0
18307,0,9,2,13,362,19,2,15,4,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/multitermquery.java,2438,1,12,0
18316,0,0,2,2,159,19,2,4,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/query.java,2438,1,1,0
18325,0,0,2,2,43,19,2,2,2,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/scoredoc.java,2438,1,1,0
18334,0,1,2,3,800,19,2,12,3,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/similarity.java,2438,1,2,0
18344,0,1,2,4,181,19,2,2,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/sort.java,2438,1,3,0
18352,0,7,2,11,497,19,2,7,2,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/sortfield.java,2438,1,10,0
18361,0,0,2,2,55,19,2,2,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/topdocs.java,2438,1,1,0
18370,0,1,2,3,192,19,2,7,3,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/weight.java,2438,1,2,0
18379,0,1,2,3,73,19,2,3,0,135,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/cache/entrycreator.java,2438,1,2,0
18388,0,1,2,3,87,19,2,3,0,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/function/valuesource.java,2438,1,2,0
18397,0,1,2,3,72,19,2,2,2,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadfunction.java,2438,1,2,0
18406,0,1,4,6,224,19,2,7,5,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/store/ramdirectory.java,2438,1,5,0
18415,0,1,4,6,96,19,2,1,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/store/ramfile.java,2438,1,5,0
18422,0,1,2,3,136,19,2,2,2,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/util/attributeimpl.java,2438,1,2,0
18430,0,21,2,24,389,19,2,11,6,307,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/util/bytesref.java,2438,1,23,0
18437,0,1,4,6,73,19,2,2,0,12,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/util/mapbackedset.java,2438,1,5,0
18445,0,1,2,3,824,19,2,2,1,327,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/util/openbitset.java,2438,1,2,0
18453,0,1,2,3,777,19,2,8,4,307,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/util/automaton/automaton.java,2438,1,2,0
18462,0,1,2,4,170,19,2,4,2,307,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/util/automaton/runautomaton.java,2438,1,3,0
18470,0,1,2,3,277,19,2,8,3,307,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/util/automaton/state.java,2438,1,2,0
18478,0,1,2,3,213,19,2,3,2,307,'2011-02-08 19:05:28+00:00',lucene/src/java/org/apache/lucene/util/automaton/transition.java,2438,1,2,0
18485,0,28,0,31,444,19,2,1,0,1,'2011-02-08 19:05:28+00:00',lucene/src/test-framework/org/apache/lucene/search/queryutils.java,2438,0,31,0
18492,0,1,2,3,247,19,2,13,3,327,'2011-02-08 19:05:28+00:00',lucene/src/test/org/apache/lucene/search/testcustomsearchersort.java,2438,1,2,0
18500,0,1,2,3,1117,19,2,32,10,327,'2011-02-08 19:05:28+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,2438,1,2,0
18508,0,11,0,12,201,19,2,9,3,327,'2011-02-08 19:05:28+00:00',lucene/src/test/org/apache/lucene/store/testramdirectory.java,2438,0,12,0
18514,0,1,2,4,126,19,2,1,0,279,'2011-02-08 19:05:28+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/compound/hyphenation/bytevector.java,2438,1,3,0
