change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
59533,1751,0,51,1,2,17,1,2,635,3607,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_5.java,0,3,0
59540,1751,0,5,2,4,1,2,4,286,71,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/conditionalexpressiontest.java,0,3,0
59546,1751,0,23,1,2,10,1,2,943,1103,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/constanttest.java,0,3,0
59553,1751,0,22,1,2,4,1,2,1308,413,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/deprecatedtest.java,0,3,0
59560,1751,0,4,1,2,1,1,2,246,146,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enclosingmethodattributetest.java,0,3,0
59567,1751,0,98,1,2,47,1,2,523,4349,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enumtest.java,0,3,0
59573,1751,0,4,1,2,1,1,2,166,156,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/externalizestringliterals15test.java,0,3,0
59580,1751,0,8,1,2,6,1,2,243,523,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/externalizestringliteralstest.java,0,3,0
59588,1751,0,9,1,2,3,1,2,131,696,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,0,3,0
59595,1751,0,27,1,2,13,1,2,635,2112,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/foreachstatementtest.java,0,3,0
59603,1751,0,15,1,2,1,1,2,635,1202,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypesignaturetest.java,0,3,0
59612,1751,0,467,1,2,133,1,2,635,30102,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,3,0
59621,1751,0,7,1,2,0,1,2,1314,87,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/inmemorynameenvironment.java,0,3,0
59630,1751,0,7,1,2,1,1,2,546,409,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/internalhexfloattest.java,0,3,0
59639,1751,0,7,1,2,0,1,2,993,68,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/internalscannertest.java,0,3,0
59647,1751,0,21,1,2,5,1,2,449,4213,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadocbugstest.java,0,3,0
59657,1751,0,35,1,2,13,1,2,862,380,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest.java,0,3,0
59666,1751,0,14,1,2,2,1,2,862,979,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforclass.java,0,3,0
59674,1751,0,15,1,2,2,1,2,862,935,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforconstructor.java,0,3,0
59683,1751,0,13,1,2,2,1,2,862,1002,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforfield.java,0,3,0
59692,1751,0,17,1,2,2,1,2,862,2198,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforinterface.java,0,3,0
59701,1751,0,19,1,2,3,1,2,862,4833,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestformethod.java,0,3,0
59711,1751,0,45,1,2,4,1,2,862,859,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestmixed.java,0,3,0
59719,1751,0,12,1,2,0,1,2,836,2010,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestoptions.java,0,3,0
59728,1751,0,19,1,2,6,1,2,495,3068,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_3.java,0,3,0
59736,1751,0,22,1,2,6,1,2,568,3061,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_4.java,0,3,0
59745,1751,0,24,1,2,3,1,2,568,2167,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_5.java,0,3,0
59755,1751,0,7,1,2,3,1,2,943,234,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/localvariabletest.java,0,3,0
59764,1751,0,43,1,2,6,1,2,1313,1985,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,0,3,0
59773,1751,0,78,2,4,20,2,4,497,4766,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,0,3,0
59782,1751,0,3,1,2,1,1,2,159,186,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nonfatalerrortest.java,0,3,0
59791,1751,0,31,1,2,11,1,2,202,9955,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,0,3,0
59800,1751,0,5,1,2,1,1,2,943,63,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/numerictest.java,0,3,0
59809,1751,0,13,1,2,1,1,2,1313,101,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/problemconstructortest.java,0,3,0
59818,1751,0,11,1,2,1,1,2,1314,40,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/regressiontestsetup.java,0,3,0
59827,1751,0,15,1,2,1,1,2,1314,113,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/requestor.java,0,3,0
59835,1751,0,7,1,2,1,1,2,445,71,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/runcomparabletests.java,0,3,0
59844,1751,0,26,2,4,14,2,4,1299,1000,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/scannertest.java,0,3,0
59853,1751,0,46,1,2,10,1,2,540,1521,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,0,3,0
59862,1751,0,9,1,2,2,1,2,943,274,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/switchtest.java,0,3,0
59868,1751,0,23,1,2,8,1,2,943,2871,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/trystatementtest.java,0,3,0
59876,1751,0,30,1,2,1,1,2,1313,501,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/utiltest.java,0,3,0
59883,1751,0,40,1,2,8,1,2,523,1617,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/varargstest.java,0,3,0
59891,1751,0,8,1,2,2,1,2,943,3587,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/xlargetest.java,0,3,0
59898,1751,0,12,1,2,4,1,2,1307,701,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/codesnippettest.java,0,3,0
59906,1751,0,29,1,2,7,1,2,1307,3871,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/debugevaluationtest.java,0,3,0
59914,1751,0,12,1,2,2,1,2,1307,126,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/evaluationsetup.java,0,3,0
59920,1751,0,23,1,2,3,1,2,1307,560,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/evaluationtest.java,0,3,0
59928,1751,0,10,1,2,1,1,2,1307,361,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/jdistackframe.java,0,3,0
59936,1751,0,16,1,2,2,1,2,1307,365,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/negativecodesnippettest.java,0,3,0
59944,1751,0,8,1,2,0,1,2,1307,147,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/negativevariabletest.java,0,3,0
59952,1751,0,7,1,2,0,1,2,1307,233,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/sanitytestevaluationcontext.java,0,3,0
59960,1751,0,9,1,2,0,1,2,1307,112,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/sanitytestevaluationresult.java,0,3,0
59968,1751,0,5,1,2,1,1,2,1307,42,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/simplecodesnippettest.java,0,3,0
59976,1751,0,14,1,2,1,1,2,1307,313,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/simpletest.java,0,3,0
59983,1751,0,6,1,2,0,1,2,1307,37,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/simplevariabletest.java,0,3,0
59990,1751,0,14,1,2,4,1,2,1307,66,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/testall.java,0,3,0
59998,1751,0,5,1,2,0,1,2,1307,294,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/variabletest.java,0,3,0
60007,1751,0,7,1,2,1,1,2,1355,118,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/target/codesnippetclassloader.java,0,3,0
60015,1751,0,7,1,2,1,1,2,1355,471,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/target/codesnippetrunner.java,0,3,0
60023,1751,0,5,1,2,0,1,2,1355,157,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/target/ideinterface.java,0,3,0
60031,1751,0,2,1,2,0,1,2,573,96,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/junit/extension/performancetestsuite.java,0,3,0
60039,1751,0,7,1,2,1,1,2,1355,21,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/junit/extension/stopabletestcase.java,0,3,0
60047,1751,0,19,1,2,10,1,2,1215,634,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/junit/extension/testcase.java,0,3,0
60054,1751,0,5,1,2,0,1,2,1355,27,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/junit/extension/testlistener.java,0,3,0
60062,1751,0,5,1,2,1,1,2,1355,63,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/junit/extension/testresult.java,0,3,0
60070,1751,0,6,1,2,0,1,2,1355,54,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/abstractreader.java,0,3,0
60076,1751,0,10,1,2,0,1,2,1355,284,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/j9vmlauncher.java,0,3,0
60084,1751,0,7,1,2,1,1,2,1355,82,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/j9virtualmachine.java,0,3,0
60092,1751,0,15,1,2,5,1,2,1355,467,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/localvmlauncher.java,0,3,0
60100,1751,0,9,1,2,2,1,2,1355,227,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/localvirtualmachine.java,0,3,0
60107,1751,0,1,1,2,0,1,2,196,135,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/macvmlauncher.java,0,3,0
60113,1751,0,5,1,2,0,1,2,1355,42,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/nullconsolereader.java,0,3,0
60121,1751,0,5,1,2,0,1,2,1355,68,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/proxyconsolereader.java,0,3,0
60129,1751,0,5,1,2,0,1,2,1355,21,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/runtimeconstants.java,0,3,0
60136,1751,0,3,1,2,0,1,2,973,138,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/sidecarj9vmlauncher.java,0,3,0
60145,1751,0,4,1,2,1,1,2,977,133,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/sidecarvmlauncher.java,0,3,0
60154,1751,0,12,1,2,6,1,2,1355,215,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/standardvmlauncher.java,0,3,0
60163,1751,0,6,1,2,0,1,2,1355,34,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/targetexception.java,0,3,0
60171,1751,0,9,1,2,0,1,2,1355,191,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/targetinterface.java,0,3,0
60178,1751,0,6,1,2,1,1,2,1355,110,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/vminputstream.java,0,3,0
60186,1751,0,23,1,2,4,1,2,897,322,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,0,3,0
60194,1751,0,5,1,2,1,1,2,897,61,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/compilertestsetup.java,0,3,0
60202,1751,0,17,1,2,5,1,2,1355,618,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/testverifier.java,0,3,0
60210,1751,0,43,1,2,28,1,2,1355,680,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/util.java,0,3,0
60216,1751,0,8,1,2,2,1,2,1355,217,'2006-03-29 03:52:04+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/verifytests.java,0,3,0
58932,2821,0,7,1,2,0,1,2,957,94,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/checkdebugattributes.java,0,2,0
58936,2821,0,58,1,2,37,1,2,1415,575,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,0,2,0
58940,2821,0,3,1,2,0,1,2,841,54,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/internal/antadapter/antadaptermessages.java,0,2,0
58948,0,0,36,1,2,16,1,2,1757,151,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathdirectory.java,0,2,0
58952,2821,0,36,1,2,13,1,2,1757,108,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathjar.java,0,2,0
58957,2821,0,29,1,2,6,1,2,1757,79,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/compilationunit.java,0,2,0
58962,2821,0,20,1,2,0,1,2,1757,48,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/filefinder.java,0,2,0
58966,2821,0,36,1,2,17,1,2,1757,233,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/filesystem.java,0,2,0
58970,2821,0,238,1,2,150,1,2,1757,2904,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,0,2,0
58974,2821,0,281,1,2,34,1,2,1757,6760,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,2,0
58978,2821,0,5,1,2,0,1,2,530,339,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionrequestorwrapper.java,0,2,0
58982,2821,0,3,1,2,0,1,2,693,25,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/iextendedcompletionrequestor.java,0,2,0
58987,2821,0,21,1,2,1,1,2,1757,81,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/isearchrequestor.java,0,2,0
58992,2821,0,26,1,2,1,1,2,1757,258,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/iselectionrequestor.java,0,2,0
58997,2821,0,6,1,2,2,1,2,377,67,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/internalcompletioncontext.java,0,2,0
59002,2821,0,9,1,2,3,1,2,530,196,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/internalcompletionproposal.java,0,2,0
59008,2821,0,27,1,2,2,1,2,1429,43,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/relevanceconstants.java,0,2,0
59013,2821,0,125,1,2,23,1,2,1757,1301,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/selectionengine.java,0,2,0
59020,2821,0,3,1,2,1,1,2,169,296,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadoc.java,0,2,0
59028,2821,0,21,1,2,4,1,2,169,912,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,0,2,0
59036,2821,0,11,1,2,0,1,2,1254,299,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionnodedetector.java,0,2,0
59045,2821,0,10,1,2,0,1,2,1757,44,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionnodefound.java,0,2,0
59053,2821,0,15,1,2,2,1,2,1623,58,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononargumentname.java,0,2,0
59061,2821,0,1,10,0,0,0,10,141,42,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononbrankstatementlabel.java,9,2,0
59070,2821,0,19,1,2,0,1,2,1757,61,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononclassliteralaccess.java,0,2,0
59079,2821,0,19,1,2,0,1,2,1757,83,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononexplicitconstructorcall.java,0,2,0
59087,2821,0,13,1,2,3,1,2,1623,43,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononfieldname.java,0,2,0
59095,2821,0,12,1,2,2,1,2,1757,55,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononfieldtype.java,0,2,0
59103,2821,0,18,1,2,0,1,2,1757,51,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononimportreference.java,0,2,0
59111,2821,0,3,1,2,2,1,2,169,151,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadoctag.java,0,2,0
59119,2821,0,6,1,2,0,1,2,1162,18,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononkeyword.java,0,2,0
59127,2821,0,7,1,2,0,1,2,1162,47,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononkeyword1.java,0,2,0
59136,2821,0,9,1,2,0,1,2,1162,37,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononkeyword2.java,0,2,0
59144,2821,0,7,1,2,0,1,2,1162,43,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononkeyword3.java,0,2,0
59152,2821,0,13,1,2,3,1,2,1623,51,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononlocalname.java,0,2,0
59161,2821,0,3,1,2,0,1,2,473,37,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononmarkerannotationname.java,0,2,0
59169,2821,0,19,1,2,1,1,2,1757,60,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononmemberaccess.java,0,2,0
59176,2821,0,24,1,2,3,1,2,1757,82,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononmessagesend.java,0,2,0
59183,2821,0,10,1,2,1,1,2,1623,53,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononmethodname.java,0,2,0
59191,2821,0,8,1,2,1,1,2,1426,33,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononmethodreturntype.java,0,2,0
59199,2821,0,3,1,2,1,1,2,635,44,'2006-03-28 20:34:17+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononmethodtypeparameter.java,0,2,0
