change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
13448,0,0,6,6,0,6,4,1,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/reporttask.java,493,3,3,0
13454,0,0,2,2,0,6,4,1,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/tasksequence.java,493,1,1,0
13462,0,0,4,4,0,6,4,2,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/utils/algorithm.java,493,2,2,0
13472,1,0,16,18,0,6,4,4,2,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/utils/config.java,493,10,8,0
13483,0,0,4,6,0,6,4,1,0,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/trec/trectopicsreader.java,493,3,3,0
13494,0,0,2,2,0,6,4,1,0,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/stats/memusage.java,493,1,1,0
13504,0,0,4,4,0,6,4,1,0,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/stats/testdata.java,493,2,2,0
13513,0,0,2,2,0,6,4,1,0,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/stats/testrundata.java,493,1,1,0
13523,0,0,2,2,0,6,4,1,0,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/stats/timedata.java,493,1,1,0
13534,0,0,2,4,0,6,4,1,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/utils/extractreuters.java,493,2,2,0
13545,0,0,2,2,0,6,4,1,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/utils/extractwikipedia.java,493,1,1,0
13556,0,0,2,2,0,6,4,3,3,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/test/org/apache/lucene/benchmark/benchmarktestcase.java,493,1,1,0
13567,0,0,4,4,0,6,4,2,1,280,'2010-12-23 06:52:55+00:00',lucene/contrib/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/linedocsourcetest.java,0,2,2,1
13579,6,0,0,7,1173,15,0,64,32,283,'2010-12-26 15:31:22+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,7,0,1
13597,0,3,0,6,254,15,0,2,0,283,'2010-12-26 15:48:55+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/solrwriter.java,162,0,6,0
13606,0,1,0,2,147,15,0,1,0,283,'2010-12-26 15:48:55+00:00',solr/src/java/org/apache/solr/handler/binaryupdaterequesthandler.java,162,0,2,0
13614,0,1,0,1,412,15,0,2,1,225,'2010-12-26 15:48:55+00:00',solr/src/java/org/apache/solr/handler/jsonloader.java,162,0,1,0
13622,0,0,6,7,321,15,0,1,0,283,'2010-12-26 15:48:55+00:00',solr/src/java/org/apache/solr/handler/xmlloader.java,162,3,4,0
13630,0,2,0,4,41,15,0,1,0,283,'2010-12-26 15:48:55+00:00',solr/src/java/org/apache/solr/update/deleteupdatecommand.java,162,0,4,0
13638,0,20,0,22,702,15,0,2,0,283,'2010-12-26 15:48:55+00:00',solr/src/java/org/apache/solr/update/directupdatehandler2.java,162,0,22,0
13646,0,1,0,2,362,15,0,3,0,283,'2010-12-26 15:48:55+00:00',solr/src/test/org/apache/solr/update/directupdatehandlertest.java,0,0,2,0
13691,0,0,14,18,531,22,0,19,5,284,'2010-12-26 22:55:32+00:00',lucene/src/java/org/apache/lucene/store/fsdirectory.java,0,9,9,1
13703,0,36,0,37,216,16,1,2,0,284,'2010-12-27 16:55:17+00:00',solr/src/common/org/apache/solr/common/solrexception.java,135,0,37,0
13711,0,9,0,10,317,16,1,1,0,284,'2010-12-27 16:55:17+00:00',solr/src/common/org/apache/solr/common/params/solrparams.java,135,0,10,0
13719,0,2,0,3,306,16,1,1,0,284,'2010-12-27 16:55:17+00:00',solr/src/java/org/apache/solr/search/docset.java,135,0,3,0
13728,0,7,0,8,1945,16,1,23,7,284,'2010-12-27 16:55:17+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,135,0,8,0
13737,0,4,3,9,235,16,1,5,1,284,'2010-12-27 16:55:17+00:00',solr/src/java/org/apache/solr/search/function/valuesource.java,0,1,8,0
12695,0,1,4,5,146,1,2,3,1,72,'2010-12-07 01:46:20+00:00',lucene/src/java/org/apache/lucene/search/cache/bytevaluescreator.java,283,2,3,0
12703,0,1,19,22,161,1,2,5,3,72,'2010-12-07 01:46:20+00:00',lucene/src/java/org/apache/lucene/search/cache/cachedarraycreator.java,283,6,16,1
12713,0,1,2,3,323,1,2,6,1,72,'2010-12-07 01:46:20+00:00',lucene/src/java/org/apache/lucene/search/cache/doctermsindexcreator.java,283,1,2,0
12722,0,1,4,5,164,1,2,3,1,72,'2010-12-07 01:46:20+00:00',lucene/src/java/org/apache/lucene/search/cache/doublevaluescreator.java,283,2,3,0
12731,0,1,4,5,165,1,2,3,1,72,'2010-12-07 01:46:20+00:00',lucene/src/java/org/apache/lucene/search/cache/floatvaluescreator.java,283,2,3,0
12741,0,1,4,5,165,1,2,3,1,72,'2010-12-07 01:46:20+00:00',lucene/src/java/org/apache/lucene/search/cache/intvaluescreator.java,283,2,3,0
12748,0,1,4,5,165,1,2,3,1,72,'2010-12-07 01:46:20+00:00',lucene/src/java/org/apache/lucene/search/cache/longvaluescreator.java,283,2,3,0
12757,0,1,4,5,147,1,2,3,1,72,'2010-12-07 01:46:20+00:00',lucene/src/java/org/apache/lucene/search/cache/shortvaluescreator.java,0,2,3,0
12767,1,0,0,1,1108,18,4,50,26,266,'2010-12-09 18:23:10+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,1,0,0
12777,10,4,0,18,745,19,4,25,11,266,'2010-12-09 19:16:19+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,0,13,5,1
12790,1,0,120,129,336,9,5,1,1,0,'2010-12-10 09:52:30+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,0,69,60,1
12802,0,0,2,2,3897,20,5,58,36,268,'2010-12-10 20:55:19+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,34,1,1,0
12809,0,0,2,2,345,20,5,2,2,1,'2010-12-10 20:55:19+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,0,1,1,0
12849,12,41,76,152,605,15,0,8,6,76,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/index/codecs/simpletext/simpletextfieldsreader.java,4755,46,106,0
12858,25,0,2,28,643,15,0,7,3,269,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/arrayutil.java,4755,27,1,1
12867,37,0,2,41,100,15,0,2,1,249,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/intsref.java,4755,40,1,1
12876,0,0,7,8,160,15,0,2,1,71,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/recyclingbyteblockallocator.java,4755,1,7,1
12884,0,1,3,5,770,15,0,5,3,249,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/automaton.java,4755,1,4,1
12894,0,1,9,13,849,15,0,7,2,249,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/basicoperations.java,4755,3,10,1
12903,0,1,3,5,277,15,0,6,2,249,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/state.java,4755,1,4,1
12912,0,1,3,5,324,15,0,1,1,222,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/utf32toutf8.java,4755,1,4,1
12921,505,0,0,506,524,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/builder.java,4755,506,0,1
12925,136,0,0,137,137,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/bytesequenceoutputs.java,4755,137,0,0
12931,303,0,0,304,107,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/bytesreffstenum.java,4755,304,0,1
12936,921,0,0,922,817,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,4755,922,0,1
12941,140,0,0,141,141,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/intsequenceoutputs.java,4755,141,0,0
12946,303,0,0,304,107,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/intsreffstenum.java,4755,304,0,1
12951,93,0,0,94,94,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/nooutputs.java,4755,94,0,0
12956,173,0,0,174,165,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/nodehash.java,4755,174,0,1
12961,56,0,0,57,61,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/outputs.java,4755,57,0,0
12965,116,0,0,117,118,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/pairoutputs.java,4755,117,0,1
12971,137,0,0,138,135,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/positiveintoutputs.java,4755,138,0,1
12981,1232,0,0,1233,1407,15,0,0,0,0,'2010-12-12 15:36:08+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,1233,0,1
12987,52,4,129,203,892,17,1,9,1,270,'2010-12-13 17:40:17+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,361,133,70,1
12996,25,0,21,52,480,17,1,8,2,270,'2010-12-13 17:40:17+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,361,42,10,1
13018,2,4,9,19,330,18,1,2,0,270,'2010-12-13 18:57:24+00:00',solr/src/java/org/apache/solr/core/requesthandlers.java,145,12,7,1
13027,14,0,0,17,56,18,1,1,0,270,'2010-12-13 18:57:24+00:00',solr/src/test/org/apache/solr/core/mockquerysenderlistenerreqhandler.java,145,17,0,0
13034,7,0,0,8,82,18,1,2,0,270,'2010-12-13 18:57:24+00:00',solr/src/test/org/apache/solr/core/requesthandlerstest.java,145,8,0,0
13052,0,0,2,2,93,14,2,2,1,29,'2010-12-14 14:52:03+00:00',lucene/src/java/org/apache/lucene/search/termcollectingrewrite.java,0,1,1,0
13062,0,0,2,2,1112,15,2,57,27,271,'2010-12-14 15:41:51+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,1,1,0
13071,4,0,0,5,1112,4,3,58,27,272,'2010-12-15 04:18:12+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,5,0,1
13091,4,0,3,11,40,20,3,1,1,78,'2010-12-15 20:24:26+00:00',solr/src/java/org/apache/solr/analysis/classictokenizerfactory.java,225,10,1,0
13100,4,0,4,11,39,20,3,2,0,273,'2010-12-15 20:24:26+00:00',solr/src/java/org/apache/solr/analysis/standardtokenizerfactory.java,225,10,1,0
13109,4,0,3,10,43,20,3,1,0,8,'2010-12-15 20:24:26+00:00',solr/src/java/org/apache/solr/analysis/uax29urlemailtokenizerfactory.java,225,9,1,1
13118,35,0,0,38,129,20,3,5,2,273,'2010-12-15 20:24:26+00:00',solr/src/test/org/apache/solr/analysis/teststandardfactories.java,225,38,0,0
13127,19,0,0,21,155,20,3,1,0,8,'2010-12-15 20:24:26+00:00',solr/src/test/org/apache/solr/analysis/testuax29urlemailtokenizerfactory.java,225,21,0,1
13141,0,1,0,1,446,18,6,3,1,275,'2010-12-18 18:03:28+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/indextask.java,3310,0,1,0
13150,0,1,0,1,173,18,6,6,1,161,'2010-12-18 18:03:28+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/codecs/appending/testappendingcodec.java,3310,0,1,0
13158,0,1,0,1,323,18,6,2,1,275,'2010-12-18 18:03:28+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/syns2index.java,3310,0,1,0
13166,0,0,2,2,1063,18,6,20,9,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,3310,1,1,1
13175,0,1,0,1,29,18,6,1,1,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/docconsumer.java,3310,0,1,0
13183,0,3,0,4,50,18,6,1,1,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/docfieldconsumer.java,3310,0,4,0
13192,0,5,0,6,91,18,6,5,3,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,3310,0,6,0
13200,0,5,0,6,97,18,6,1,1,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/docinverter.java,3310,0,6,0
13209,16,24,276,350,1335,18,6,24,15,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,3310,93,257,1
13217,58,7,232,308,231,18,6,5,1,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/fieldswriter.java,3310,132,176,1
13226,0,3,0,4,298,18,6,6,3,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/freqproxtermswriter.java,3310,0,4,0
13235,7,15,32,62,704,18,6,19,11,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/indexfiledeleter.java,3310,19,43,1
13244,0,150,133,305,3868,18,6,64,40,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,3310,41,264,1
13252,0,2,0,3,47,18,6,1,1,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/inverteddocconsumer.java,3310,0,3,0
13261,0,1,0,1,30,18,6,1,1,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/inverteddocendconsumer.java,3310,0,1,0
13270,0,21,2,25,600,18,6,11,4,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,3310,1,24,0
13279,0,8,0,10,327,18,6,8,5,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/mergepolicy.java,3310,0,10,0
13288,0,2,0,3,82,18,6,2,1,270,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/nomergepolicy.java,3310,0,3,0
13296,0,2,0,3,177,18,6,2,1,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/normswriter.java,3310,0,3,0
13305,0,1,10,15,624,18,6,14,13,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,3310,7,8,0
13314,2,22,76,116,721,18,6,15,13,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,3310,35,81,1
13323,0,6,2,9,96,18,6,7,5,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/segmentwritestate.java,3310,1,8,0
13332,1,7,55,75,198,18,6,4,2,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/storedfieldswriter.java,3310,18,57,1
13339,14,45,69,140,300,18,6,8,5,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/termvectorstermswriter.java,3310,45,95,1
13348,0,6,0,7,126,18,6,3,2,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/termshash.java,3310,0,7,0
13357,0,1,0,1,35,18,6,2,1,275,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/index/termshashconsumer.java,3310,0,1,0
13366,22,0,0,23,67,18,6,2,1,267,'2010-12-18 18:03:28+00:00',lucene/src/java/org/apache/lucene/util/ioutils.java,3310,23,0,0
13375,0,2,0,2,128,18,6,8,1,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/testsearch.java,3310,0,2,0
13382,0,1,0,1,157,18,6,9,3,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/testsearchforduplicates.java,3310,0,1,0
13391,0,2,0,2,1051,18,6,19,9,205,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,3310,0,2,0
13400,0,2,0,2,757,18,6,27,13,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,3310,0,2,0
13409,0,0,6,6,619,18,6,20,5,255,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,3310,3,3,0
13417,0,0,2,2,244,18,6,13,5,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testconcurrentmergescheduler.java,3310,1,1,0
13426,0,11,4,18,804,18,6,15,4,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testdeletionpolicy.java,3310,2,16,0
13434,0,0,2,2,249,18,6,16,8,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,3310,1,1,0
13443,0,1,0,1,516,18,6,14,8,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testfieldsreader.java,3310,0,1,0
13451,0,1,0,1,232,18,6,15,9,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testindexfiledeleter.java,3310,0,1,0
13458,0,2,0,2,337,18,6,11,1,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,3310,0,2,0
13467,0,3,4,7,2913,18,6,74,41,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,3310,2,5,0
13478,0,1,0,1,855,18,6,20,9,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,3310,0,1,0
13489,0,0,8,8,993,18,6,33,16,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,3310,4,4,1
13499,0,40,0,41,442,18,6,4,3,44,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterwiththreads.java,3310,0,41,0
13509,0,0,2,3,129,18,6,10,2,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testlazybug.java,3310,1,2,0
13518,0,3,0,3,76,18,6,2,1,270,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testnomergepolicy.java,3310,0,3,0
13529,0,2,0,2,241,18,6,13,2,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,3310,0,2,0
13540,0,1,0,1,426,18,6,10,2,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,3310,0,1,0
13551,0,1,2,3,296,18,6,3,1,38,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testperfieldcodecsupport.java,3310,1,2,0
13562,0,5,8,14,299,18,6,2,1,7,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testpersegmentdeletes.java,3310,4,10,1
13573,0,0,2,3,131,18,6,16,4,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,3310,1,2,0
13584,0,2,0,2,784,18,6,23,9,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing2.java,3310,0,2,0
13593,0,3,0,3,1117,18,6,59,28,275,'2010-12-18 18:03:28+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,3310,0,3,0
13603,0,1,0,2,206,17,0,4,2,283,'2010-12-26 17:03:59+00:00',lucene/src/java/org/apache/lucene/index/docinverterperfield.java,0,0,2,0
13653,0,1,0,1,70,19,0,2,0,283,'2010-12-26 19:16:42+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtmlparser.java,4194,0,1,0
13662,0,1,0,2,95,19,0,1,0,276,'2010-12-26 19:16:42+00:00',lucene/contrib/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/searchwithcollectortask.java,4194,0,2,0
13671,0,4,0,5,113,19,0,4,2,283,'2010-12-26 19:16:42+00:00',lucene/contrib/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/createindextasktest.java,4194,0,5,0
13681,0,1,0,1,73,19,0,2,0,214,'2010-12-26 19:16:42+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/filedocument.java,4194,0,1,0
13690,0,1,0,1,314,19,0,2,0,214,'2010-12-26 19:16:42+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/searchfiles.java,4194,0,1,0
13699,0,1,0,1,99,19,0,1,1,203,'2010-12-26 19:16:42+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiateddocsandpositionsenum.java,4194,0,1,0
13707,0,1,0,1,698,19,0,4,1,283,'2010-12-26 19:16:42+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexwriter.java,4194,0,1,0
13716,0,1,0,2,106,19,0,7,2,283,'2010-12-26 19:16:42+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testemptyindex.java,4194,0,2,0
13724,0,1,0,2,276,19,0,9,5,227,'2010-12-26 19:16:42+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testhighfreqterms.java,4194,0,2,0
13732,0,1,0,2,86,19,0,11,4,283,'2010-12-26 19:16:42+00:00',lucene/contrib/queries/src/test/org/apache/lucene/search/termsfiltertest.java,4194,0,2,0
13741,0,1,0,1,100,19,0,2,2,283,'2010-12-26 19:16:42+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/processors/lowercaseexpandedtermsquerynodeprocessor.java,4194,0,1,0
13749,0,1,0,2,131,19,0,10,1,283,'2010-12-26 19:16:42+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/testremotecachingwrapperfilter.java,4194,0,2,0
13757,0,1,0,2,131,19,0,10,1,283,'2010-12-26 19:16:42+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/testremotesearchable.java,4194,0,2,0
13763,0,2,0,3,428,19,0,12,2,283,'2010-12-26 19:16:42+00:00',lucene/contrib/remote/src/test/org/apache/lucene/search/testremotesort.java,4194,0,3,0
13770,0,1,0,2,90,19,0,2,0,283,'2010-12-26 19:16:42+00:00',lucene/contrib/spatial/src/test/org/apache/lucene/spatial/geohash/testgeohashutils.java,4194,0,2,0
13778,0,1,0,2,47,19,0,2,0,283,'2010-12-26 19:16:42+00:00',lucene/contrib/spatial/src/test/org/apache/lucene/spatial/geometry/testdistanceunits.java,4194,0,2,0
13786,0,1,0,2,46,19,0,2,0,283,'2010-12-26 19:16:42+00:00',lucene/contrib/spellchecker/src/java/org/apache/lucene/search/spell/suggestword.java,4194,0,2,0
13793,0,2,0,4,124,19,0,3,1,283,'2010-12-26 19:16:42+00:00',lucene/contrib/wordnet/src/test/org/apache/lucene/wordnet/testsynonymtokenfilter.java,4194,0,4,0
13800,0,1,0,1,318,19,0,5,3,283,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/analysis/numerictokenstream.java,4194,0,1,0
13809,5,23,0,35,777,19,0,17,2,283,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparser.java,4194,6,29,0
13829,0,0,2,2,1150,19,0,5,3,65,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparserbase.java,4194,1,1,0
13839,0,18,0,23,1102,19,0,9,3,283,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparsertokenmanager.java,4194,0,23,0
13849,0,1,0,1,60,19,0,1,1,41,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/search/boostattributeimpl.java,4194,0,1,0
13859,0,1,0,1,333,19,0,4,4,283,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/search/exactphrasescorer.java,4194,0,1,0
13869,0,1,0,1,78,19,0,1,1,41,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/search/maxnoncompetitiveboostattributeimpl.java,4194,0,1,0
13879,0,1,0,2,186,19,0,4,4,283,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/search/phrasescorer.java,4194,0,2,0
13889,0,1,0,1,153,19,0,4,2,283,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/search/querytermvector.java,4194,0,1,0
13899,0,8,0,9,205,19,0,3,1,41,'2010-12-26 19:16:42+00:00',lucene/src/java/org/apache/lucene/search/scoringrewrite.java,4194,0,9,0
