change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
57874,288,0,0,13,0,0,0,13,0,17,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core.tests.model/workspace/formatter/test615/a_out.java,12,1,0
57878,288,0,0,15,0,0,0,15,0,15,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core.tests.model/workspace/formatter/test616/a_in.java,14,1,0
57882,288,0,0,17,0,0,0,17,0,17,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core.tests.model/workspace/formatter/test616/a_out.java,16,1,0
57893,288,0,179,26,0,92,0,26,990,5318,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/codeformattervisitor.java,24,1,1
57901,288,0,15,14,0,6,0,14,172,3403,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/codeformattervisitor2.java,13,1,0
57909,288,0,92,1,2,52,1,2,1013,1562,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/scribe.java,0,1,0
57916,0,0,6,1,2,2,1,2,172,1520,'2006-02-27 21:06:52+00:00',21,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/scribe2.java,0,1,0
57925,204,9,21,3,4,9,13,16,607,2289,'2006-02-28 17:03:07+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/compliancediagnosetest.java,0,2,0
57932,204,0,14,1,2,6,1,2,965,553,'2006-02-28 17:03:07+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/parsertest.java,0,2,0
57940,204,0,19,53,0,2,0,53,1281,232,'2006-02-28 17:03:07+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/syntaxerrortest.java,52,2,0
57955,204,0,22,4,2,5,1,5,994,2524,'2006-02-28 17:03:07+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/diagnose/diagnoseparser.java,2,2,0
57982,115,0,38,18,2,11,1,19,1282,6853,'2006-03-01 15:36:25+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietrecoverytest.java,16,3,0
57988,115,0,8,45,0,5,0,45,42,774,'2006-03-01 15:36:25+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterrecoverytest.java,44,3,1
58005,121,8,14,0,0,1,8,8,469,491,'2006-03-02 11:09:41+00:00',11,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacebuildtests.java,0,4,0
58013,0,5,20,1,2,6,7,8,469,420,'2006-03-02 11:09:41+00:00',11,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacesearchtests.java,0,4,0
58031,414,0,55,2,2,14,1,3,1731,836,'2006-03-02 19:04:54+00:00',19,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionscanner.java,1,4,0
58037,414,20,169,17,34,87,38,55,1731,3752,'2006-03-02 19:04:54+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,4,0
58045,414,0,8,15,0,5,0,15,376,260,'2006-03-02 19:04:54+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scannerhelper.java,13,4,1
58052,0,21,86,17,34,30,39,56,1179,3750,'2006-03-02 19:04:54+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,0,4,0
58110,3962,0,18,2,4,5,2,4,1329,204,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/abstractmethodtests.java,0,5,0
58115,3962,0,19,2,8,8,7,9,1329,410,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/basicbuildtests.java,0,5,0
58121,3962,0,0,424,0,0,0,424,0,579,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/buildertests.java,423,5,0
58126,3962,0,16,2,8,8,7,9,895,414,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/buildpathtests.java,0,5,1
58132,3962,0,16,2,4,3,2,4,1206,215,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/copyresourcetests.java,0,5,0
58137,3962,0,16,2,4,5,2,4,575,1048,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/dependencytests.java,0,5,0
58140,3962,0,9,2,4,2,2,4,1329,340,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/efficiencytests.java,0,5,0
58148,3962,0,15,2,4,5,2,4,1329,101,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/errorstests.java,0,5,1
58155,3962,0,15,2,4,2,2,4,1329,85,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/executiontests.java,0,5,0
58161,3962,1,26,2,4,7,3,5,1329,715,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/incrementaltests.java,0,5,0
58169,3962,1,4,2,4,2,3,5,447,137,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/java50tests.java,0,5,0
58177,3962,1,38,2,8,10,8,10,1329,1233,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/multiprojecttests.java,0,5,0
58185,3962,0,15,2,4,3,2,4,1172,310,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/multisourcefolderandoutputfoldertests.java,0,5,0
58192,3962,0,20,2,4,5,2,4,1329,320,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/outputfoldertests.java,0,5,0
58196,3962,1,4,11,20,1,12,23,336,144,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/packageinfotest.java,0,5,0
58201,3962,0,11,2,4,1,2,4,1329,80,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/packagetests.java,0,5,0
58208,3962,0,12,2,8,2,7,9,87,388,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,5,1
58213,3962,0,5,2,4,1,2,4,1037,315,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/staticfinaltests.java,0,5,0
58220,3962,423,34,0,0,7,424,424,1329,424,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/tests.java,0,5,0
58225,3962,0,6,1,2,0,1,2,1283,194,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/allocationexpressioncompletiontest.java,0,5,0
58232,3962,0,9,1,2,0,1,2,447,4648,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/annotationcompletionparsertest.java,0,5,0
58238,3962,0,6,1,2,0,1,2,1283,214,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/classliteralaccesscompletiontest.java,0,5,0
58245,3962,0,24,1,2,3,1,2,1283,8649,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest.java,0,5,0
58253,3962,0,36,1,2,6,1,2,1219,9275,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest2.java,0,5,0
58258,3962,0,9,1,2,1,1,2,1136,15538,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertestkeyword.java,0,5,0
58265,3962,0,12,1,2,0,1,2,1283,1034,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionrecoverytest.java,0,5,0
58273,3962,0,22,10,18,9,10,20,609,2279,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/compliancediagnosetest.java,0,5,0
58277,3962,0,11,1,2,1,1,2,1283,2036,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietcompletiontest.java,0,5,0
58281,3962,0,39,1,2,11,1,2,1283,6870,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietrecoverytest.java,0,5,0
58286,3962,0,6,1,2,1,1,2,374,846,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/enumcompletionparsertest.java,0,5,0
58294,3962,0,7,1,2,0,1,2,1283,385,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/explicitconstructorinvocationcompletiontest.java,0,5,0
58301,3962,0,13,1,2,2,1,2,1283,2424,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/fieldaccesscompletiontest.java,0,5,0
58309,3962,0,19,1,2,1,1,2,609,9076,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/genericscompletionparsertest.java,0,5,0
58316,3962,0,7,1,2,0,1,2,1283,466,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/innertypecompletiontest.java,0,5,0
58323,3962,0,9,1,2,2,1,2,143,618,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,0,5,0
58330,3962,0,8,1,2,0,1,2,1283,497,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/labelstatementcompletiontest.java,0,5,0
58338,3962,0,7,1,2,0,1,2,1283,863,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/methodinvocationcompletiontest.java,0,5,0
58346,3962,0,9,1,2,1,1,2,1283,932,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/namereferencecompletiontest.java,0,5,0
58352,3962,0,9,1,2,1,1,2,1283,1540,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/referencetypecompletiontest.java,0,5,0
58360,3962,0,2,1,2,0,1,2,349,864,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/selectionjavadoctest.java,0,5,0
58368,3962,0,15,1,2,5,1,2,1283,2475,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/selectiontest.java,0,5,0
58376,3962,0,29,1,2,6,1,2,1283,5163,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceelementparsertest.java,0,5,0
58383,3962,0,4,1,2,0,1,2,44,3537,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/statementrecoverytest.java,0,5,0
58391,3962,0,24,1,2,1,1,2,1283,66,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/testall.java,0,5,0
58398,3962,0,15,1,2,0,1,2,420,395,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractcomparabletest.java,0,5,0
58405,3962,0,14,1,2,5,1,2,917,244,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/arraytest.java,0,5,0
58413,3962,0,14,1,2,3,1,2,1287,301,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assertiontest.java,0,5,0
58420,3962,0,27,1,2,11,1,2,917,916,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assignmenttest.java,0,5,0
58427,3962,0,43,1,2,20,1,2,1282,2814,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,5,0
58434,3962,1,6,1,9,0,10,11,917,1586,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/booleantest.java,0,5,0
58442,3962,1,32,1,9,11,10,11,917,1535,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/casttest.java,0,5,0
58449,3962,0,1,1,2,1,1,2,97,80,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/charoperationtest.java,0,5,0
58456,3962,0,9,1,2,1,1,2,1287,462,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilecomparatortest.java,0,5,0
58463,3962,0,2,1,2,0,1,2,118,2758,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_4.java,0,5,0
58470,3962,0,2,1,2,1,1,2,118,371,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_5.java,0,5,0
58478,3962,0,4,1,2,0,1,2,678,69,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/collisioncase.java,0,5,0
58485,3962,0,4,1,2,0,1,2,22,610,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compilerinvocationtests.java,0,5,0
58490,3962,0,75,1,2,18,1,2,1288,3637,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_3.java,0,5,0
58498,3962,0,76,1,2,18,1,2,1288,3640,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_4.java,0,5,0
58504,3962,0,3,1,2,1,1,2,260,71,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/conditionalexpressiontest.java,0,5,0
58512,3962,0,21,1,2,10,1,2,917,1103,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/constanttest.java,0,5,0
58519,3962,0,4,1,2,0,1,2,1052,85,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/debugattributetest.java,0,5,0
58524,3962,0,19,1,2,4,1,2,1282,415,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/deprecatedtest.java,0,5,0
58532,3962,0,2,1,2,1,1,2,140,156,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/externalizestringliterals15test.java,0,5,0
58541,3962,0,6,1,2,6,1,2,217,523,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/externalizestringliteralstest.java,0,5,0
58550,3962,1,5,1,9,3,10,11,105,654,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,0,5,0
58557,3962,0,13,1,2,1,1,2,609,1202,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypesignaturetest.java,0,5,0
58564,3962,0,6,1,2,2,1,2,1,5037,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/inneremulationtest.java,0,5,0
58568,3962,0,5,1,2,1,1,2,520,409,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/internalhexfloattest.java,0,5,0
58574,3962,0,5,1,2,0,1,2,967,68,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/internalscannertest.java,0,5,0
58580,3962,0,17,1,2,5,1,2,423,4179,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadocbugstest.java,0,5,0
58589,3962,0,32,5,10,13,5,10,836,386,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest.java,0,5,0
58597,3962,0,12,1,2,2,1,2,836,979,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforclass.java,0,5,0
58603,3962,0,13,1,2,2,1,2,836,935,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforconstructor.java,0,5,0
58610,3962,0,11,1,2,2,1,2,836,1002,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforfield.java,0,5,0
58616,3962,0,15,1,2,2,1,2,836,2198,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforinterface.java,0,5,0
58622,3962,0,17,1,2,3,1,2,836,4833,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestformethod.java,0,5,0
58627,3962,0,43,1,2,4,1,2,836,859,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestmixed.java,0,5,0
58636,3962,0,10,1,2,0,1,2,810,2010,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestoptions.java,0,5,0
58643,3962,0,16,1,2,5,1,2,469,3072,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_3.java,0,5,0
58651,3962,0,19,1,2,5,1,2,542,3061,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_4.java,0,5,0
58657,3962,0,22,1,2,3,1,2,542,2167,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_5.java,0,5,0
58665,3962,1,5,1,9,3,10,11,917,243,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/localvariabletest.java,0,5,0
58673,3962,0,39,1,2,6,1,2,1287,1914,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,0,5,0
58681,3962,0,1,1,2,1,1,2,133,186,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nonfatalerrortest.java,0,5,0
58688,3962,0,11,1,2,5,1,2,176,9320,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,0,5,0
58694,3962,1,3,1,9,1,10,11,917,72,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/numerictest.java,0,5,0
58700,3962,0,11,1,2,1,1,2,1287,101,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/problemconstructortest.java,0,5,0
58706,3962,0,2,1,2,2,1,2,50,485,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/runtimetests.java,0,5,0
58713,3962,0,23,1,2,13,1,2,1273,951,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/scannertest.java,0,5,0
58721,3962,0,4,1,2,2,1,2,48,827,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/stackmapattributetest.java,0,5,0
58730,3962,1,7,1,9,2,10,11,917,283,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/switchtest.java,0,5,0
58737,3962,0,58,4,8,15,4,8,1274,66,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,0,5,0
58745,3962,0,21,1,2,8,1,2,917,2871,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/trystatementtest.java,0,5,0
58753,3962,0,28,1,2,1,1,2,1287,501,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/utiltest.java,0,5,0
58762,3962,1,6,1,9,2,10,11,917,3596,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/xlargetest.java,0,5,0
58770,3962,0,27,1,2,7,1,2,1281,3871,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/debugevaluationtest.java,0,5,0
58777,3962,0,21,1,2,3,1,2,1281,560,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/evaluationtest.java,0,5,0
58784,3962,0,12,1,2,4,1,2,1281,66,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/eval/testall.java,0,5,0
58792,3962,0,17,156,0,9,0,156,1189,253,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/junit/extension/testcase.java,152,5,0
58801,3962,1,21,141,206,4,90,231,871,286,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,1,5,0
58808,3962,0,1,2,4,0,2,4,321,32,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/runbuildertests.java,0,5,0
58814,3962,0,189,1,2,128,1,2,609,6447,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,0,5,0
58822,3962,0,20,1,2,4,1,2,604,9710,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterast3test.java,0,5,0
58830,3962,0,9,1,2,6,1,2,43,819,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterrecoverytest.java,0,5,0
58837,3962,0,74,1,2,29,1,2,1330,9873,'2006-03-03 09:13:20+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest.java,0,5,0
