change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
41594,0,0,2,2,95,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/samenodejoinconditionimpl.java,503,1,1,0
41604,0,0,2,2,102,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/selectorimpl.java,503,1,1,0
41614,0,0,2,2,31,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/sourceimpl.java,503,1,1,0
41624,0,0,2,2,33,17,4,2,0,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/staticoperandimpl.java,503,1,1,0
41632,0,0,2,2,59,17,4,2,1,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/qom/uppercaseimpl.java,503,1,1,0
41641,0,0,2,2,964,17,4,2,2,2,'2008-02-21 17:19:22+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/sql2/parser.java,0,1,1,0
41657,1,0,10,13,2072,6,5,22,17,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,747,3,10,1
41664,1,0,10,13,762,6,5,5,3,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfig.java,747,3,10,1
41673,1,0,4,7,252,6,5,1,0,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/filesystemresource.java,747,3,4,0
41683,1,9,2,13,1575,6,5,9,3,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/db/databasefilesystem.java,747,2,11,1
41693,1,0,14,17,613,6,5,5,4,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/db/oraclefilesystem.java,747,4,13,1
41702,1,0,5,7,275,6,5,6,2,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/fs/mem/memoryfilesystem.java,747,2,5,1
41710,1,0,14,17,1094,6,5,9,7,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockmanagerimpl.java,747,3,14,0
41719,1,0,7,9,1821,6,5,12,9,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodetype/nodetyperegistry.java,747,2,7,0
41728,1,13,11,27,1464,6,5,32,23,353,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundledbpersistencemanager.java,747,5,22,1
41737,1,14,4,20,618,6,5,9,4,353,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundlefspersistencemanager.java,747,3,17,1
41747,1,0,5,7,683,6,5,14,10,353,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/bundlebinding.java,747,2,5,1
41755,1,8,8,18,1261,6,5,9,2,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/db/databasepersistencemanager.java,747,5,13,0
41764,1,0,2,3,434,6,5,4,1,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/db/oraclepersistencemanager.java,747,2,1,0
41774,1,0,10,13,365,6,5,5,2,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/util/serializer.java,747,3,10,0
41784,1,0,10,13,958,6,5,7,3,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/xml/xmlpersistencemanager.java,747,3,10,0
41793,1,0,5,7,752,6,5,19,16,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeindexer.java,747,2,5,1
41802,1,0,13,17,249,6,5,2,2,407,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/textextractorjob.java,747,4,13,1
41812,1,0,4,7,119,6,5,8,5,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/value/blobfilevalue.java,747,3,4,1
41821,1,0,5,7,191,6,5,6,5,182,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/value/blobintempfile.java,747,2,5,1
41830,1,0,5,7,687,6,5,21,18,452,'2008-02-29 06:39:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/value/internalvalue.java,0,2,5,1
41841,0,0,2,2,40,15,2,1,1,0,'2008-03-04 15:02:12+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/testall.java,0,1,1,1
41851,8,0,0,9,1266,15,2,21,16,457,'2008-03-04 15:46:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,29,9,0,1
41861,1,0,3,5,36,15,2,2,2,180,'2008-03-04 15:54:42+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/abstractqomtest.java,122,4,1,0
41870,0,1,0,1,178,15,2,1,1,0,'2008-03-04 15:54:42+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/childnodetest.java,122,0,1,0
41879,61,0,0,63,39,15,2,1,0,0,'2008-03-04 15:54:42+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/selectortest.java,0,63,0,0
41891,8,0,7,18,58,10,3,1,0,457,'2008-03-05 10:01:46+00:00',jackrabbit-webdav/src/main/java/org/apache/jackrabbit/webdav/header/overwriteheader.java,0,17,1,0
41909,3,0,0,4,166,13,3,2,2,182,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractqueryimpl.java,1094,4,0,1
41919,0,0,2,2,514,13,3,12,7,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/childaxisquery.java,1094,1,1,0
41927,46,0,0,47,47,13,3,0,0,0,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/closeablehits.java,1094,47,0,0
41933,0,0,2,2,545,13,3,9,7,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/descendantselfaxisquery.java,1094,1,1,0
41942,12,0,33,49,268,13,3,3,0,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/docordernodeiteratorimpl.java,1094,39,10,0
41951,78,0,0,79,79,13,3,0,0,0,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/filtermulticolumnqueryhits.java,1094,79,0,0
41956,0,0,14,15,74,13,3,2,2,14,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jackrabbitindexsearcher.java,1094,14,1,1
41966,43,0,0,44,44,13,3,0,0,0,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multicolumnqueryhits.java,1094,44,0,0
41971,1,0,25,31,197,13,3,1,0,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/nodeiteratorimpl.java,1094,23,8,1
41980,0,7,16,26,56,13,3,4,2,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryhits.java,1094,2,24,0
41989,88,0,0,89,89,13,3,0,0,0,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryhitsadapter.java,1094,89,0,0
41994,1,3,20,28,219,13,3,15,13,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryimpl.java,1094,6,22,1
42003,12,0,0,13,129,13,3,1,1,5,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryobjectmodelimpl.java,1094,13,0,1
42011,27,0,34,66,519,13,3,11,7,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryresultimpl.java,1094,54,12,1
42019,55,12,22,104,633,13,3,11,7,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/rowiteratorimpl.java,1094,83,21,1
42027,9,0,0,10,50,13,3,1,0,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/scorenodeiterator.java,1094,10,0,1
42036,0,0,6,7,1800,13,3,41,32,458,'2008-03-05 13:41:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,0,4,3,1
42079,39,0,78,126,117,16,5,3,2,315,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/abstractconcurrencytest.java,2083,107,19,1
42087,2,0,94,102,116,16,5,3,2,262,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/concurrentcheckinmixedtransactiontest.java,2083,44,58,0
42096,108,0,0,109,126,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/randomoperationtest.java,2083,109,0,1
42102,47,0,0,48,48,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/addnode.java,2083,48,0,0
42106,48,0,0,49,49,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/addversionlabel.java,2083,49,0,0
42113,49,0,0,50,50,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/checkin.java,2083,50,0,0
42116,48,0,0,49,49,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/checkout.java,2083,49,0,0
42123,90,0,0,91,96,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/createnodes.java,2083,91,0,1
42126,38,0,0,39,39,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/getnode.java,2083,39,0,0
42133,72,0,0,73,73,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/getrandomnodes.java,2083,73,0,0
42136,121,0,0,122,122,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/operation.java,2083,122,0,0
42142,189,0,0,190,192,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/operationfactory.java,2083,190,0,1
42147,45,0,0,46,46,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/operationsequence.java,2083,46,0,0
42153,41,0,0,42,42,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/randomcontentoperations.java,2083,42,0,0
42158,64,0,0,65,65,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/randomoperations.java,2083,65,0,0
42164,41,0,0,42,42,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/randomversionoperations.java,2083,42,0,0
42168,52,0,0,53,53,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/remove.java,2083,53,0,0
42175,47,0,0,48,47,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/removeversion.java,2083,48,0,1
42179,49,0,0,50,50,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/removeversionlabel.java,2083,50,0,0
42186,47,0,0,48,47,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/restore.java,2083,48,0,1
42190,42,0,0,43,43,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/save.java,2083,43,0,0
42197,47,0,0,48,48,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/setproperty.java,2083,48,0,0
42201,39,0,0,40,40,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/traversenodes.java,2083,40,0,0
42207,59,0,0,60,68,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/versionoperation.java,2083,60,0,0
42209,122,0,0,123,142,13,3,0,0,0,'2008-03-19 13:34:24+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/daily/randomoperationtest.java,310,123,0,0
42212,48,0,0,49,49,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/operation/xatransaction.java,2083,49,0,0
42217,0,0,3,4,565,15,2,6,3,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventstatecollection.java,1923,3,1,1
42218,37,0,0,38,39,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/task/contentoperationstask.java,2083,38,0,1
42220,9,0,0,10,127,15,3,3,2,472,'2008-03-19 15:13:40+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/configurationentityresolver.java,82,10,0,1
42223,86,0,0,87,92,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/task/randomoperationstask.java,2083,87,0,1
42227,18,0,0,20,663,15,2,16,12,372,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/bundlebinding.java,1923,20,0,1
42228,37,0,0,38,40,16,5,0,0,0,'2008-03-14 16:49:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/random/task/versionoperationstask.java,2083,38,0,1
42229,0,0,4,6,197,15,3,2,1,471,'2008-03-19 15:21:43+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/timer.java,0,4,2,0
42237,16,0,2,21,443,15,2,13,7,372,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/itemstatebinding.java,1923,20,1,0
42241,0,54,0,55,55,9,4,2,1,15,'2008-03-20 09:14:12+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/multithreadingtest.java,117,0,55,0
42245,22,1,0,25,35,9,4,1,1,0,'2008-03-20 09:14:12+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/daily/dailyintegrationtest.java,0,24,1,1
42246,21,0,4,28,712,15,2,7,4,372,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/nodepropbundle.java,1923,27,1,0
42249,0,0,23,29,561,9,4,12,8,472,'2008-03-20 09:19:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryresultimpl.java,58,13,16,0
42254,104,0,0,106,1434,15,2,8,5,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestate.java,1923,106,0,1
42257,0,0,2,2,604,9,4,10,5,373,'2008-03-20 09:27:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/bundlefspersistencemanager.java,48,1,1,0
42261,0,0,4,4,1182,8,2,2,1,35,'2008-03-25 08:45:06+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/query/xpath/xpathquerybuilder.java,0,2,2,0
42262,1,0,24,27,995,15,2,8,4,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/sessionitemstatemanager.java,1923,25,2,1
42263,0,0,4,4,49,4,5,4,1,473,'2008-03-21 04:44:03+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/util/name/namespaceadder.java,43,2,2,0
42266,5,0,0,7,125,9,4,4,3,182,'2008-03-20 09:27:00+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/persistencemanageriteratortest.java,0,7,0,0
42271,0,0,4,4,49,4,5,1,0,93,'2008-03-21 04:44:03+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/namespace/namespaceadder.java,43,2,2,0
42273,0,0,6,6,218,9,2,1,1,154,'2008-03-25 09:33:26+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/updatetest.java,0,3,3,1
42278,433,0,0,434,153,15,2,0,0,0,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/shareablenodetest.java,1923,434,0,1
42279,0,0,4,4,493,10,2,6,2,477,'2008-03-25 10:32:13+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/abstractimportxmltest.java,47,2,2,0
42282,1,1,0,4,340,13,2,6,1,379,'2008-03-25 13:01:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/derbypersistencemanager.java,30,2,2,0
42283,1,0,0,1,42,15,2,3,0,471,'2008-03-18 15:02:58+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/testall.java,1923,1,0,1
42287,23,0,6,31,560,14,2,10,4,478,'2008-03-25 14:47:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/internalversionhistoryimpl.java,136,28,3,0
42288,0,0,4,4,426,10,2,1,0,477,'2008-03-25 10:32:13+00:00',jackrabbit-jcr-tests/src/main/java/org/apache/jackrabbit/test/api/documentviewimporttest.java,0,2,2,0
42292,0,0,3,4,0,16,2,4,1,478,'2008-03-25 16:14:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/beanconfig.java,0,3,1,1
42294,16,0,5,23,0,16,2,5,3,478,'2008-03-25 16:18:45+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/configurationparser.java,66,21,2,1
42296,41,0,0,42,42,14,2,0,0,0,'2008-03-25 14:47:28+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/version/internalversionhistoryimpltest.java,136,42,0,1
42298,0,0,2,2,1275,8,3,22,17,478,'2008-03-26 08:58:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,35,1,1,0
42300,1,0,0,1,41,14,2,2,2,7,'2008-03-25 14:47:28+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/version/testall.java,0,1,0,0
42303,0,0,2,2,0,16,2,9,7,478,'2008-03-25 16:18:45+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,0,1,1,0
42305,0,2,56,64,296,10,3,11,7,399,'2008-03-26 10:54:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/filejournal.java,301,13,51,1
42307,0,0,2,2,1181,8,3,18,14,399,'2008-03-26 08:58:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/databasejournal.java,35,1,1,1
42313,185,0,0,186,177,10,3,0,0,0,'2008-03-26 10:54:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/rotatinglogfile.java,301,186,0,0
42315,0,48,0,49,49,13,3,1,0,156,'2008-03-26 13:34:10+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/invalidconstraintexception.java,173,0,49,0
42320,0,48,0,49,49,13,3,1,0,156,'2008-03-26 13:34:10+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/invalidnodetypedefexception.java,173,0,49,0
42322,7,1,154,166,498,13,3,1,0,156,'2008-03-26 13:35:45+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/bitsetentcacheimpl.java,344,87,79,1
42323,0,0,2,2,42,14,3,1,1,0,'2008-03-26 14:08:42+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/version/internalversionhistoryimpltest.java,0,1,1,0
42325,0,48,0,49,49,13,3,1,0,156,'2008-03-26 13:34:10+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/nodetypeconflictexception.java,0,0,49,0
42330,0,0,2,2,166,14,3,1,1,7,'2008-03-26 14:24:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/authcontextprovider.java,0,1,1,0
42331,0,5,0,6,129,13,3,1,0,156,'2008-03-26 13:35:45+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/effectivenodetypecache.java,0,0,6,0
42336,0,15,185,202,225,14,3,3,1,479,'2008-03-26 14:25:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simpleloginmodule.java,323,1,201,0
42339,1,46,5,55,181,11,4,2,0,479,'2008-03-27 11:21:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authcontext.java,130,3,52,0
42344,58,0,0,60,643,14,3,1,1,7,'2008-03-26 14:25:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/abstractloginmodule.java,323,60,0,1
42345,0,45,0,46,46,19,2,1,0,363,'2008-03-18 19:08:30+00:00',jackrabbit-site/src/site/resources/doc/hops/firsthop.java,11993,0,46,0
42346,33,0,9,46,113,17,4,1,1,8,'2008-03-27 17:07:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/indexnoderesolver.java,313,40,6,1
42348,0,0,2,3,69,11,4,1,0,7,'2008-03-27 11:21:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/jaasauthcontext.java,130,2,1,0
42349,0,59,0,60,60,19,2,1,0,363,'2008-03-18 19:08:30+00:00',jackrabbit-site/src/site/resources/doc/hops/secondhop.java,11993,0,60,0
42352,0,0,2,2,109,9,5,2,1,464,'2008-03-28 09:56:38+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/msexceltextextractor.java,0,1,1,1
42354,55,0,0,56,57,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jackrabbitsession.java,24978,56,0,1
42356,16,1,7,28,121,17,4,1,1,8,'2008-03-27 17:07:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/noderesolver.java,313,22,6,1
42358,0,0,3,5,96,11,4,1,0,7,'2008-03-27 11:21:00+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/localauthcontext.java,0,3,2,0
42359,29,0,0,30,0,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/principal/nosuchprincipalexception.java,24978,30,0,0
42363,33,0,0,34,34,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/principal/principaliterator.java,24978,34,0,0
