change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
56534,6881,0,39,8,16,10,8,16,1679,235,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/localtypebinding.java,0,2,0
56540,6881,0,61,26,52,6,26,52,1679,1034,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,0,2,0
56547,6881,0,18,1,2,1,1,2,1679,39,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/membertypebinding.java,0,2,0
56555,6881,0,70,13,24,9,13,26,1679,773,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,0,2,0
56563,6881,4,56,3,6,11,8,11,1679,494,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodscope.java,0,2,0
56571,6881,0,68,7,14,12,7,14,1679,595,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,0,2,1
56577,6881,0,45,8,16,7,8,16,543,558,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,0,2,0
56585,6881,0,15,3,6,3,3,6,1679,217,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/nestedtypebinding.java,0,2,1
56592,6881,0,43,14,28,2,14,28,558,491,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedgenericmethodbinding.java,0,2,0
56599,6881,0,15,2,4,3,2,4,558,158,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedmethodbinding.java,0,2,0
56607,6881,0,72,44,78,4,44,88,558,1050,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,0,2,1
56614,6881,0,10,2,4,0,2,4,1679,42,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/problemmethodbinding.java,0,2,0
56621,6881,0,24,1,2,4,1,2,558,174,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/rawtypebinding.java,0,2,0
56629,6881,10,88,153,191,6,136,289,1679,990,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,19,2,1
56637,6881,3,252,59,94,26,53,112,1679,3601,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,9,2,1
56644,6881,0,117,44,86,13,44,88,1679,1442,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,2,1
56651,6881,0,8,8,14,1,8,16,446,394,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/syntheticmethodbinding.java,0,2,0
56658,6881,0,65,50,67,6,36,86,1679,689,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typebinding.java,12,2,0
56664,6881,10,38,2,7,4,18,20,1679,157,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typeconstants.java,1,2,0
56672,6881,0,48,11,18,3,11,22,558,480,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typevariablebinding.java,0,2,0
56677,6881,0,47,46,92,3,46,92,558,615,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/wildcardbinding.java,0,2,1
56680,6881,2,33,3,6,2,6,9,1679,330,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredblock.java,0,2,0
56685,6881,2,37,3,6,4,6,9,1679,237,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredinitializer.java,0,2,0
56690,6881,0,53,4,8,5,4,8,1679,510,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredmethod.java,0,2,0
56698,6881,0,277,8,16,70,8,16,1679,5986,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,2,0
56704,6881,1,138,1,2,95,2,3,1442,1559,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultbindingresolver.java,0,2,0
56711,6881,1,110,1,2,68,2,3,1442,689,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typebinding.java,0,2,0
56718,6881,0,31,3,4,5,2,5,1679,215,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetallocationexpression.java,1,2,0
56726,6881,0,31,2,2,6,1,3,1679,216,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetclassfile.java,1,2,0
56734,6881,0,36,7,14,7,7,14,1679,388,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetfieldreference.java,0,2,0
56742,6881,0,46,3,6,7,3,6,1679,354,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetmessagesend.java,0,2,0
56750,6881,0,47,6,12,8,6,12,1679,620,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetqualifiednamereference.java,0,2,0
56758,6881,0,29,3,6,3,3,6,1679,144,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetreturnstatement.java,0,2,0
56764,6881,0,37,5,10,4,5,10,1679,790,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetscope.java,0,2,0
56772,6881,0,43,10,20,9,10,20,1679,650,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetsinglenamereference.java,0,2,0
56779,6881,1,32,10,20,4,11,21,340,491,'2006-01-10 14:37:29+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/bindingkeyresolver.java,0,2,0
56789,0,0,94,1,0,20,0,1,1699,745,'2006-01-29 20:40:31+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilationunitscope.java,1,0,1
56801,818,36,5,6,10,3,43,49,230,199,'2006-01-29 22:56:16+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apitests.java,0,0,0
56809,818,0,9,73,0,4,0,73,107,241,'2006-01-29 22:56:16+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,72,0,1
56816,818,1,6,125,216,3,126,251,201,818,'2006-01-29 22:56:16+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotationvalueconversiontests.java,0,0,1
56821,818,1,14,7,12,7,8,15,283,667,'2006-01-29 22:56:16+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,0,0,0
56826,818,0,0,74,0,0,0,74,0,74,'2006-01-29 22:56:16+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/expectedproblem.java,73,0,0
56831,818,1,7,8,12,2,9,17,221,210,'2006-01-29 22:56:16+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrordeclarationtests.java,0,0,0
56838,818,1,6,3,4,3,4,7,264,103,'2006-01-29 22:56:16+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrortests.java,0,0,0
56846,0,5,6,4,6,4,11,15,195,178,'2006-01-29 22:56:16+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/regressiontests.java,0,0,0
56858,77,0,17,22,2,8,1,23,1228,584,'2006-01-31 10:02:36+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/optiontests.java,20,2,0
56866,0,0,364,12,14,52,6,18,1700,3197,'2006-01-31 10:02:36+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,1,2,0
56874,338,0,66,64,2,19,1,65,734,3189,'2006-01-31 10:03:20+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterjavadoctest.java,62,2,0
56882,338,0,17,52,0,4,0,52,579,818,'2006-01-31 10:03:20+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classfiletests.java,51,2,0
56891,338,0,42,53,2,4,1,54,1189,1264,'2006-01-31 10:03:20+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,51,2,0
56900,338,0,30,22,37,6,33,55,734,730,'2006-01-31 10:03:20+00:00',10,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/doccommentparser.java,14,2,0
56909,0,0,7,5,6,1,4,9,110,139,'2006-01-31 10:03:20+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourcejavadocparser.java,0,2,0
56918,0,0,6,19,27,0,14,33,315,113,'2006-01-31 11:44:56+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iaccessrule.java,0,2,0
56928,70,0,124,15,0,52,0,15,1701,5892,'2006-01-31 19:51:06+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,12,2,1
56942,0,0,5,1,0,2,0,1,299,248,'2006-01-31 19:51:06+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/messages.java,1,2,0
56968,0,0,91,9,16,19,8,17,1210,3183,'2006-02-01 16:45:24+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,1,3,1
56979,259,0,180,70,2,149,1,71,839,8594,'2006-02-01 18:03:29+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/formatter/formatterregressiontests.java,68,3,1
56995,259,0,11,19,4,3,3,22,859,87,'2006-02-01 18:03:29+00:00',18,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/codeformatter.java,15,3,1
57003,259,1,53,40,6,31,4,44,964,517,'2006-02-01 18:03:29+00:00',18,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/defaultcodeformatter.java,36,3,1
57010,0,0,3,1,2,1,1,2,145,1532,'2006-02-01 18:03:29+00:00',18,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/scribe2.java,0,3,1
57019,0,0,157,7,0,31,0,7,1702,1016,'2006-02-02 10:11:08+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,5,4,0
57035,0,0,283,1,2,71,1,2,1702,6028,'2006-02-02 14:43:36+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,4,0
57045,0,0,175,1,2,92,1,2,965,5311,'2006-02-02 15:30:26+00:00',15,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/codeformattervisitor.java,0,4,0
57057,0,0,410,34,0,123,0,34,581,27653,'2006-02-02 15:48:42+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,33,4,0
57066,142,0,284,25,29,71,18,43,1703,6028,'2006-02-02 16:43:54+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,9,4,0
57075,0,0,414,27,0,124,0,27,581,27752,'2006-02-02 17:10:20+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,26,4,0
57110,30,0,1,1,0,1,0,1,0,396,'2006-02-03 15:33:24+00:00',15,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/codeformatterapplication.java,1,5,1
57130,104,0,416,40,8,124,4,44,584,27825,'2006-02-05 16:37:47+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,35,0,1
57148,56,0,117,3,5,13,4,7,1706,711,'2006-02-06 12:54:25+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,1,1,0
57155,56,0,74,4,4,8,1,5,1706,472,'2006-02-06 12:54:25+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragment.java,0,1,0
57160,0,1,118,0,0,45,1,1,1706,1296,'2006-02-06 12:54:25+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemapper.java,0,1,0
57169,0,0,18,14,22,10,16,30,88,388,'2006-02-06 19:42:04+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,3,1,0
57179,407,0,39,60,10,7,3,63,490,1335,'2006-02-06 21:14:49+00:00',21,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,51,1,1
57194,407,0,96,4,3,21,1,5,1707,746,'2006-02-06 21:14:49+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilationunitscope.java,1,1,0
57201,407,2,43,13,20,5,13,26,1707,358,'2006-02-06 21:14:49+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/fieldbinding.java,2,1,0
57207,407,2,77,12,16,11,12,24,1707,836,'2006-02-06 21:14:49+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,2,1,0
57212,407,6,92,7,8,8,12,19,1707,1061,'2006-02-06 21:14:49+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,2,1,0
57218,407,0,256,6,3,27,1,7,1707,3581,'2006-02-06 21:14:49+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,2,1,1
57227,0,0,286,28,0,71,0,28,1707,6042,'2006-02-06 21:14:49+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,27,1,1
57247,40,0,75,5,6,8,3,8,1708,475,'2006-02-08 12:32:44+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragment.java,0,3,0
57258,61,0,420,46,0,126,0,46,587,0,'2006-02-08 15:00:55+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,45,3,0
57267,30,0,421,15,0,126,0,15,587,0,'2006-02-08 15:31:09+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,14,3,0
57279,0,8,18,65,86,7,64,129,895,1862,'2006-02-08 17:46:38+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/trystatementtest.java,9,3,0
57300,72,0,422,57,0,126,0,57,587,0,'2006-02-09 09:08:01+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,56,4,0
57310,29,0,424,14,0,126,0,14,588,0,'2006-02-09 12:29:46+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,13,4,0
57326,0,0,52,2,0,27,0,2,718,1100,'2006-02-09 20:42:44+00:00',20,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,2,4,1
57334,257,0,62,15,30,11,15,30,412,5808,'2006-02-10 08:50:23+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,0,5,0
57341,257,0,28,53,53,0,2,55,1309,398,'2006-02-10 08:50:23+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopysearchtests.java,1,5,1
57347,257,0,28,1,0,3,0,1,388,1124,'2006-02-10 08:50:23+00:00',8,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,1,5,1
57355,0,0,46,7,7,7,2,9,1710,572,'2006-02-10 08:50:23+00:00',8,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/javasearchscope.java,0,5,0
57376,169,0,1,108,0,1,0,108,85,0,'2006-02-10 15:37:14+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,106,5,0
57389,169,0,56,2,5,8,4,6,1710,0,'2006-02-10 15:37:14+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/whilestatement.java,0,5,0
56304,15234,483,22,0,0,0,484,484,1683,484,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetcodestream.java,0,5,0
56309,15234,0,37,11,22,7,12,23,1683,388,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetfieldreference.java,0,5,0
56318,15234,0,47,5,8,7,5,10,1683,354,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetmessagesend.java,0,5,0
56325,15234,0,48,12,24,8,12,24,1683,620,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetqualifiednamereference.java,0,5,0
56333,15234,0,30,1,2,3,1,2,1683,144,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetreturnstatement.java,0,5,0
56341,15234,0,44,11,22,9,11,22,1683,650,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetsinglenamereference.java,0,5,0
56348,15234,0,34,11,0,5,0,11,1683,160,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetskeleton.java,9,5,0
56355,15234,0,10,6,0,3,0,6,1373,138,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iattributenamesconstants.java,5,5,1
56361,15234,0,0,39,0,0,0,39,0,39,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/istackmapattribute.java,38,5,0
56368,15234,0,1,2,0,1,0,2,58,37,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/istackmaptableattribute.java,1,5,0
56374,15234,0,19,1,0,5,0,1,1373,430,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/classfilereader.java,1,5,0
56382,15234,0,14,2,0,3,0,2,1373,1168,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/codeattribute.java,1,5,0
56388,15234,0,0,93,0,0,0,93,0,93,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/defaultstackmapframe.java,92,5,1
56393,15234,0,74,147,227,38,89,236,1373,2015,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/disassembler.java,4,5,1
56401,15234,0,10,1,0,4,0,1,279,381,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/messages.java,1,5,0
56407,15234,0,0,82,0,0,0,82,0,82,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/stackmapattribute.java,81,5,0
56412,15234,1,2,19,25,1,11,30,58,162,'2006-01-13 16:37:40+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/stackmapframe.java,0,5,0
56427,0,0,68,1,0,14,0,1,1452,2729,'2006-01-20 09:29:26+00:00',9,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astnode.java,1,5,0
56435,286,0,2,4,8,1,4,8,2,319,'2006-01-20 12:10:35+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterrecoverytest.java,0,5,1
56443,286,0,48,5,0,21,0,5,1218,580,'2006-01-20 12:10:35+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/convertertestsetup.java,4,5,1
56458,286,0,71,5,2,20,1,6,1689,617,'2006-01-20 12:10:35+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compiler.java,2,5,0
56465,286,0,48,29,8,24,4,33,697,1073,'2006-01-20 12:10:35+00:00',12,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,21,5,1
56474,286,0,114,11,8,71,4,15,1452,945,'2006-01-20 12:10:35+00:00',12,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,7,5,1
56482,0,0,47,2,2,18,1,3,1395,245,'2006-01-20 12:10:35+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitproblemfinder.java,0,5,0
56491,0,0,5,7,10,4,7,14,214,178,'2006-01-22 02:06:25+00:00',2,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/mirrortest/mirrorutiltestannotationprocessor.java,0,0,1
56500,54,0,68,13,0,18,0,13,432,4612,'2006-01-23 17:19:54+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,12,1,0
56508,0,0,49,3,3,7,2,5,556,580,'2006-01-23 17:19:54+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,0,1,0
56584,0,0,62,2,4,10,2,4,1448,740,'2006-01-25 09:29:18+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/hierarchyresolver.java,0,3,0
56634,0,0,4,14,18,0,9,23,309,108,'2006-01-25 16:17:20+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/iaccessrule.java,0,3,0
56643,0,2,38,0,0,19,3,3,1246,2606,'2006-01-25 19:44:29+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,3,0
56652,614,1,29,1,2,15,2,3,574,486,'2006-01-26 10:01:46+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,0,4,1
56660,614,0,87,119,186,17,119,238,1695,576,'2006-01-26 10:01:46+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,0,4,1
56666,614,0,73,5,7,5,4,9,574,1050,'2006-01-26 10:01:46+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,0,4,0
56674,0,0,281,2,2,71,1,3,1695,6025,'2006-01-26 10:01:46+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,4,0
56691,2291,0,77,22,2,48,1,23,568,7155,'2006-01-26 19:58:01+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,20,4,1
56705,2291,0,334,411,822,151,411,822,1696,10015,'2006-01-26 19:58:01+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,4,1
56712,2291,0,53,7,12,18,7,14,1696,35,'2006-01-26 19:58:01+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parserbasicinformation.java,0,4,1
56720,2291,0,27,7,12,7,7,14,1144,146,'2006-01-26 19:58:01+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/terminaltokens.java,0,4,0
56743,0,6,3,3,2,0,8,11,112,97,'2006-01-27 11:38:53+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/categorizedproblem.java,1,5,0
56757,0,0,48,12,12,10,6,18,802,803,'2006-01-27 14:05:31+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,5,5,0
56768,0,0,406,19,0,121,0,19,575,28570,'2006-01-27 17:08:54+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,18,5,0
56786,186,0,73,30,2,18,1,31,1254,3575,'2006-01-27 21:59:59+00:00',21,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_3.java,28,5,0
56794,186,0,74,30,2,18,1,31,1254,3578,'2006-01-27 21:59:59+00:00',21,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_4.java,28,5,0
