change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
15544,0,0,2,2,334,19,0,5,2,297,'2011-01-09 19:48:14+00:00',lucene/src/java/org/apache/lucene/search/booleanscorer2.java,129,1,1,0
15554,0,1,2,4,293,19,0,7,3,297,'2011-01-09 19:48:14+00:00',lucene/src/java/org/apache/lucene/search/constantscorequery.java,129,1,3,0
15563,0,0,2,2,236,19,0,2,2,297,'2011-01-09 19:48:14+00:00',lucene/src/java/org/apache/lucene/search/disjunctionsumscorer.java,129,1,1,1
15573,0,0,2,2,86,19,0,2,1,297,'2011-01-09 19:48:14+00:00',lucene/src/java/org/apache/lucene/search/scorecachingwrappingscorer.java,129,1,1,0
15582,0,0,2,2,198,19,0,2,2,297,'2011-01-09 19:48:14+00:00',lucene/src/java/org/apache/lucene/search/scorer.java,129,1,1,0
15592,0,0,2,2,179,19,0,5,3,297,'2011-01-09 19:48:14+00:00',lucene/src/java/org/apache/lucene/search/termscorer.java,129,1,1,0
15602,0,0,2,2,370,19,0,9,3,297,'2011-01-09 19:48:14+00:00',lucene/src/test/org/apache/lucene/search/justcompilesearch.java,0,1,1,0
15633,1,0,4,5,285,8,3,5,0,231,'2011-01-12 08:22:12+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/searchfiles.java,1946,3,2,0
15643,1,0,4,5,376,8,3,7,2,300,'2011-01-12 08:22:12+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/highlighterphrasetest.java,1946,3,2,1
15653,1,1,2,4,79,8,3,2,1,300,'2011-01-12 08:22:12+00:00',lucene/contrib/instantiated/src/test/org/apache/lucene/store/instantiated/testrealtime.java,1946,2,2,0
15663,1,0,2,3,403,8,3,4,0,300,'2011-01-12 08:22:12+00:00',lucene/contrib/lucli/src/java/lucli/lucenemethods.java,1946,2,1,0
15673,1,0,2,3,1334,8,3,13,7,300,'2011-01-12 08:22:12+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,1946,2,1,1
15684,1,0,6,7,234,8,3,11,2,300,'2011-01-12 08:22:12+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testfieldnormmodifier.java,1946,4,3,0
15694,1,0,4,5,207,8,3,10,2,300,'2011-01-12 08:22:12+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testlengthnormmodifier.java,1946,3,2,1
15704,0,0,4,4,134,8,3,3,0,276,'2011-01-12 08:22:12+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/surround/query/booleanquerytst.java,1946,2,2,1
15714,0,0,18,20,128,8,3,2,1,300,'2011-01-12 08:22:12+00:00',lucene/contrib/spatial/src/java/org/apache/lucene/spatial/tier/distancefieldcomparatorsource.java,1946,9,11,1
15724,1,0,2,3,310,8,3,2,1,300,'2011-01-12 08:22:12+00:00',lucene/contrib/swing/src/java/org/apache/lucene/swing/models/listsearcher.java,1946,2,1,0
15734,1,0,4,5,179,8,3,3,1,300,'2011-01-12 08:22:12+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/synexpand.java,1946,3,2,0
15744,1,0,6,7,186,8,3,3,0,300,'2011-01-12 08:22:12+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/synlookup.java,1946,4,3,0
15754,0,0,4,4,377,8,3,6,2,300,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/booleanscorer.java,1946,2,2,0
15764,0,0,13,22,176,8,3,2,1,300,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/collector.java,1946,11,11,0
15774,0,0,2,4,291,8,3,9,3,300,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/constantscorequery.java,1946,2,2,0
15785,0,0,37,58,1301,8,3,14,11,300,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/fieldcomparator.java,1946,29,29,1
15796,0,0,4,4,765,8,3,11,5,300,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,1946,2,2,0
15808,0,0,6,6,124,8,3,1,0,123,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/multicollector.java,1946,3,3,0
15820,0,0,4,6,63,8,3,1,0,300,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/positivescoresonlycollector.java,1946,3,3,0
15832,0,0,6,8,231,8,3,2,1,300,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/timelimitingcollector.java,1946,4,4,0
15844,0,0,10,14,1004,8,3,4,3,300,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/topfieldcollector.java,1946,7,7,1
15855,0,0,4,6,166,8,3,2,1,300,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/topscoredoccollector.java,1946,3,3,0
15865,0,0,4,4,47,8,3,1,0,41,'2011-01-12 08:22:12+00:00',lucene/src/java/org/apache/lucene/search/totalhitcountcollector.java,1946,2,2,0
15875,1,0,2,3,425,8,3,13,3,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,1946,2,1,0
15885,1,0,4,9,497,8,3,5,2,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/checkhits.java,1946,5,4,0
15895,0,0,6,6,370,8,3,11,3,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/justcompilesearch.java,1946,3,3,1
15904,0,0,8,8,110,8,3,3,0,123,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/multicollectortest.java,1946,4,4,0
15914,0,0,12,14,425,8,3,15,1,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/queryutils.java,1946,7,7,0
15924,1,0,2,3,132,8,3,2,1,9,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testconstantscorequery.java,1946,2,1,0
15934,1,0,2,5,99,8,3,10,1,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testdocboost.java,1946,3,2,0
15944,1,0,2,5,191,8,3,10,2,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testelevationcomparator.java,1946,3,2,1
15955,1,0,2,5,700,8,3,16,7,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testmultitermconstantscore.java,1946,3,2,1
15965,0,0,4,4,115,8,3,1,1,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testscorecachingwrappingscorer.java,1946,2,2,0
15975,0,1,2,5,411,8,3,11,1,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testscorerperf.java,1946,2,3,0
15985,1,0,2,5,94,8,3,8,1,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testsetnorm.java,1946,3,2,0
15995,1,0,8,11,179,8,3,12,2,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testsimilarity.java,1946,6,5,0
16005,0,0,2,4,226,8,3,28,9,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,1946,2,2,1
16014,1,0,4,5,226,8,3,6,2,133,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testsubscorerfreqs.java,1946,3,2,0
16023,0,0,2,4,176,8,3,15,4,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testtermscorer.java,1946,2,2,0
16032,1,0,2,5,353,8,3,12,2,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testtimelimitingcollector.java,1946,3,2,0
16041,1,0,4,5,211,8,3,8,1,300,'2011-01-12 08:22:12+00:00',lucene/src/test/org/apache/lucene/search/testtopdocscollector.java,1946,3,2,0
16050,2,2,20,31,857,8,3,21,2,300,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/handler/component/querycomponent.java,1946,15,16,1
16059,1,0,2,5,516,8,3,8,0,300,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/handler/component/queryelevationcomponent.java,1946,3,2,0
16068,0,1,2,5,482,8,3,10,2,300,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/handler/component/termscomponent.java,1946,2,3,0
16077,1,0,4,7,209,8,3,5,0,300,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/schema/randomsortfield.java,1946,4,3,1
16086,0,0,8,12,142,8,3,1,0,300,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/search/docsethitcollector.java,1946,6,6,0
16095,1,0,22,31,836,8,3,22,8,116,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/search/grouping.java,1946,16,15,1
16104,1,0,4,9,441,8,3,10,5,300,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/search/missingstringlastcomparatorsource.java,1946,5,4,0
16113,1,0,31,39,1921,8,3,28,7,300,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,1946,19,20,1
16122,0,0,2,4,266,8,3,9,2,300,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/search/function/valuesource.java,1946,2,2,0
16131,0,0,4,4,207,8,3,2,0,300,'2011-01-12 08:22:12+00:00',solr/src/java/org/apache/solr/update/updatehandler.java,1946,2,2,1
16139,0,0,4,5,457,8,3,8,0,300,'2011-01-12 08:22:12+00:00',solr/src/test/org/apache/solr/search/testdocset.java,1946,2,3,0
16147,2,0,36,47,120,8,3,4,1,300,'2011-01-12 08:22:12+00:00',solr/src/test/org/apache/solr/search/testindexsearcher.java,1946,25,22,1
16156,0,1,4,7,226,8,3,13,2,300,'2011-01-12 08:22:12+00:00',solr/src/test/org/apache/solr/search/testsort.java,1946,3,4,0
16164,0,2,8,11,263,8,3,9,0,300,'2011-01-12 08:22:12+00:00',solr/src/test/org/apache/solr/update/directupdatehandlertest.java,0,3,8,0
16180,10,0,0,11,117,11,5,2,1,302,'2011-01-14 11:00:42+00:00',lucene/src/java/org/apache/lucene/index/fieldinvertstate.java,207,11,0,1
16189,2,0,2,4,215,11,5,5,2,302,'2011-01-14 11:00:42+00:00',lucene/src/java/org/apache/lucene/index/freqproxtermswriterperfield.java,207,3,1,1
16195,115,0,0,116,123,11,5,0,0,0,'2011-01-14 11:00:42+00:00',lucene/src/test/org/apache/lucene/index/testmaxtermfrequency.java,0,116,0,1
16201,0,22,0,23,1235,2,0,18,9,304,'2011-01-16 02:28:24+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,0,0,23,0
16212,0,7,0,8,212,1,1,5,1,236,'2011-01-17 01:43:37+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/standard/standardtokenizer.java,0,0,8,0
16230,0,196,0,197,197,12,1,5,1,305,'2011-01-17 12:34:39+00:00',solr/src/java/org/apache/solr/analysis/bufferedtokenstream.java,785,0,197,0
16232,0,57,0,58,58,12,1,6,2,305,'2011-01-17 12:34:39+00:00',solr/src/java/org/apache/solr/analysis/englishporterfilterfactory.java,785,0,58,0
16239,0,63,0,65,168,12,1,4,0,305,'2011-01-17 12:34:39+00:00',solr/src/java/org/apache/solr/analysis/patterntokenizerfactory.java,785,0,65,0
16276,0,105,0,106,106,12,1,3,0,305,'2011-01-17 12:34:39+00:00',solr/src/test/org/apache/solr/analysis/englishporterfilterfactorytest.java,785,0,106,0
16280,0,31,0,32,130,12,1,3,2,305,'2011-01-17 12:34:39+00:00',solr/src/test/org/apache/solr/analysis/snowballporterfilterfactorytest.java,785,0,32,0
16289,0,91,0,92,92,12,1,5,1,305,'2011-01-17 12:34:39+00:00',solr/src/test/org/apache/solr/analysis/testbufferedtokenstream.java,0,0,92,0
16295,4,0,0,6,1161,11,2,30,17,306,'2011-01-18 11:31:35+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,0,6,0,0
16304,0,1,0,1,3642,15,2,71,45,306,'2011-01-18 15:25:38+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,0,1,0
16313,0,0,4,4,199,22,2,1,1,83,'2011-01-18 22:52:41+00:00',lucene/src/java/org/apache/lucene/util/sortertemplate.java,0,2,2,0
16331,0,0,2,2,158,13,3,2,1,40,'2011-01-19 13:17:33+00:00',lucene/src/test/org/apache/lucene/index/testindexwriteronjrecrash.java,0,1,1,0
16341,8,10,84,130,317,18,3,6,3,307,'2011-01-19 18:59:02+00:00',lucene/src/java/org/apache/lucene/analysis/numerictokenstream.java,0,56,74,1
16348,4,1,34,52,301,23,3,8,5,308,'2011-01-19 23:20:43+00:00',lucene/src/java/org/apache/lucene/analysis/numerictokenstream.java,182,28,24,1
16352,2,2,0,4,115,23,3,3,2,308,'2011-01-19 23:20:43+00:00',lucene/src/test/org/apache/lucene/analysis/testnumerictokenstream.java,0,2,2,0
16361,0,0,4,4,275,11,4,3,1,15,'2011-01-20 11:34:10+00:00',lucene/src/java/org/apache/lucene/index/codecs/variablegaptermsindexwriter.java,0,2,2,0
16379,0,1,9,13,1359,17,4,23,6,308,'2011-01-20 17:58:23+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,69,8,5,0
16387,9,0,0,10,1631,17,4,10,4,308,'2011-01-20 17:58:23+00:00',solr/src/test/org/apache/solr/request/simplefacetstest.java,0,10,0,0
16407,0,0,6,6,378,20,4,8,2,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/booleanscorer.java,1047,3,3,0
16414,0,0,17,19,331,20,4,7,3,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/booleanscorer2.java,1047,11,8,0
16420,0,0,4,8,139,20,4,3,2,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/conjunctionscorer.java,1047,4,4,0
16428,0,2,6,11,291,20,4,13,4,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/constantscorequery.java,1047,4,7,0
16434,0,2,18,21,286,20,4,5,1,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/disjunctionmaxquery.java,1047,9,12,0
16441,1,2,5,12,188,20,4,2,1,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/disjunctionmaxscorer.java,1047,5,7,1
16448,1,0,4,9,236,20,4,3,3,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/disjunctionsumscorer.java,1047,5,4,1
16456,1,0,8,11,332,20,4,5,4,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/exactphrasescorer.java,1047,7,4,0
16464,0,1,2,3,225,20,4,7,1,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/filteredquery.java,1047,1,2,0
16472,1,0,4,6,178,20,4,8,3,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/matchalldocsquery.java,1047,4,2,0
16481,1,0,4,9,184,20,4,5,4,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/phrasescorer.java,1047,6,3,0
16491,0,0,2,2,120,20,4,1,1,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/reqexclscorer.java,1047,1,1,0
16499,0,0,2,2,84,20,4,1,1,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/reqoptsumscorer.java,1047,1,1,1
16508,0,4,2,7,86,20,4,3,1,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/scorecachingwrappingscorer.java,1047,1,6,0
16518,0,11,6,21,198,20,4,3,2,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/scorer.java,1047,3,18,0
16527,0,0,2,2,215,20,4,3,3,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/sloppyphrasescorer.java,1047,1,1,1
16537,0,0,10,13,179,20,4,6,3,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/termscorer.java,1047,7,6,0
16548,0,3,6,9,387,20,4,9,2,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/function/customscorequery.java,1047,3,6,0
16557,0,2,4,8,207,20,4,12,1,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/function/valuesourcequery.java,1047,3,5,0
16567,0,1,2,3,244,20,4,6,2,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadnearquery.java,1047,1,2,1
16577,0,1,2,5,231,20,4,6,2,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadtermquery.java,1047,2,3,1
16587,0,1,0,1,155,20,4,3,1,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/spans/fieldmaskingspanquery.java,1047,0,1,0
16597,0,0,10,14,118,20,4,2,2,308,'2011-01-20 20:36:44+00:00',lucene/src/java/org/apache/lucene/search/spans/spanscorer.java,1047,8,6,1
16607,0,0,2,4,370,20,4,14,4,308,'2011-01-20 20:36:44+00:00',lucene/src/test/org/apache/lucene/search/justcompilesearch.java,1047,2,2,0
16617,0,0,5,7,105,20,4,14,1,308,'2011-01-20 20:36:44+00:00',lucene/src/test/org/apache/lucene/search/testbooleanscorer.java,1047,3,4,0
16627,5,0,10,20,83,20,4,1,1,308,'2011-01-20 20:36:44+00:00',lucene/src/test/org/apache/lucene/search/testpositivescoresonlycollector.java,1047,17,3,0
16637,2,0,13,22,115,20,4,2,1,308,'2011-01-20 20:36:44+00:00',lucene/src/test/org/apache/lucene/search/testscorecachingwrappingscorer.java,1047,17,5,0
16645,0,0,4,6,589,20,4,17,6,194,'2011-01-20 20:36:44+00:00',solr/src/java/org/apache/solr/schema/latlontype.java,1047,3,3,0
16653,0,0,6,8,197,20,4,8,0,309,'2011-01-20 20:36:44+00:00',solr/src/java/org/apache/solr/search/solrconstantscorequery.java,1047,4,4,0
16661,0,0,6,6,200,20,4,9,3,309,'2011-01-20 20:36:44+00:00',solr/src/java/org/apache/solr/search/function/boostedquery.java,1047,3,3,0
16669,0,0,4,6,212,20,4,10,5,309,'2011-01-20 20:36:44+00:00',solr/src/java/org/apache/solr/search/function/functionquery.java,0,3,3,0
16716,0,0,2,2,741,18,1,1,1,3,'2011-01-24 18:16:01+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermsreader.java,90,1,1,0
16728,3,0,12,16,853,18,1,9,6,292,'2011-01-24 18:16:01+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardpostingsreader.java,0,10,6,0
16346,13,1,11,29,117,21,3,3,0,308,'2011-01-19 21:24:57+00:00',solr/src/java/org/apache/solr/analysis/trietokenizerfactory.java,0,27,2,1
16353,2,0,0,3,430,0,4,7,2,308,'2011-01-20 00:37:40+00:00',solr/src/java/org/apache/solr/handler/analysisrequesthandlerbase.java,0,3,0,0
16383,0,0,4,4,152,18,4,6,1,228,'2011-01-20 18:53:55+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedtermsenum.java,5053,2,2,0
16391,0,0,4,4,1360,18,4,17,10,308,'2011-01-20 18:53:55+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,5053,2,2,0
16398,0,0,4,4,142,18,4,3,3,194,'2011-01-20 18:53:55+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/codecs/appending/appendingcodec.java,5053,2,2,0
16406,0,0,6,8,56,18,4,4,2,194,'2011-01-20 18:53:55+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/codecs/appending/appendingtermsdictreader.java,5053,4,4,0
16413,0,0,4,4,49,18,4,2,0,194,'2011-01-20 18:53:55+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/codecs/appending/appendingtermsdictwriter.java,5053,2,2,0
16419,0,0,4,5,234,18,4,13,2,308,'2011-01-20 18:53:55+00:00',lucene/contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/testparser.java,5053,4,1,0
16427,0,0,2,2,1058,18,4,19,10,308,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/checkindex.java,5053,1,1,0
16433,0,0,2,3,1159,18,4,32,17,308,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,5053,1,2,0
16440,0,0,6,8,456,18,4,15,9,308,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/filterindexreader.java,5053,4,4,0
16447,0,0,4,4,443,18,4,8,4,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/multitermsenum.java,5053,2,2,0
16455,0,0,10,14,167,18,4,5,5,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/terms.java,5053,4,10,0
16463,0,0,10,12,249,18,4,6,1,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/termsenum.java,5053,6,6,0
16471,54,0,0,55,56,18,4,0,0,0,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermstate.java,5053,55,0,0
16475,740,0,0,741,878,18,4,0,0,0,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermsreader.java,5053,741,0,1
16480,315,0,0,316,315,18,4,0,0,0,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermswriter.java,5053,316,0,0
16484,0,51,0,52,52,18,4,2,0,123,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/deltabytesreader.java,5053,0,52,0
16490,0,74,0,75,75,18,4,2,0,123,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/deltabyteswriter.java,5053,0,75,0
16493,1,2,0,4,435,18,4,5,2,123,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/fixedgaptermsindexreader.java,5053,1,3,0
16502,1,26,44,76,240,18,4,6,1,123,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/fixedgaptermsindexwriter.java,5053,37,39,0
16511,4,0,12,20,58,18,4,3,1,123,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/postingsreaderbase.java,5053,13,7,1
16521,1,0,2,4,42,18,4,2,0,123,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/postingswriterbase.java,5053,3,1,0
16531,0,47,0,48,48,18,4,3,0,7,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/prefixcodedtermstate.java,5053,0,48,0
16536,0,606,0,607,607,18,4,8,1,123,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/prefixcodedtermsreader.java,5053,0,607,0
16542,0,221,0,222,222,18,4,5,2,123,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/prefixcodedtermswriter.java,5053,0,222,0
16547,0,2,4,8,38,18,4,3,0,123,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/termsindexwriterbase.java,5053,3,5,0
16556,0,2,0,3,256,18,4,1,1,15,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/variablegaptermsindexreader.java,5053,0,3,0
16566,13,2,38,61,275,18,4,4,1,15,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/variablegaptermsindexwriter.java,5053,38,23,1
16576,5,0,2,8,209,18,4,3,1,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/intblock/fixedintblockindexinput.java,5053,7,1,0
16586,4,0,0,5,137,18,4,3,2,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/intblock/fixedintblockindexoutput.java,5053,5,0,0
16596,1,0,2,3,234,18,4,2,1,165,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/intblock/variableintblockindexinput.java,5053,2,1,0
16606,0,0,18,22,166,18,4,5,4,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingcodec.java,5053,11,11,0
16616,7,1,50,68,450,18,4,8,4,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingsreaderimpl.java,5053,50,18,1
16626,12,2,11,37,304,18,4,8,5,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingswriterimpl.java,5053,23,14,0
16636,3,3,2,10,89,18,4,2,1,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/intindexinput.java,5053,5,5,0
16644,40,7,99,161,651,18,4,14,5,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingsreaderimpl.java,5053,128,33,1
16652,27,17,30,83,289,18,4,10,3,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingswriterimpl.java,5053,58,25,0
