change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
54011,844,36,1,301,349,1,198,499,13,268,'2005-10-24 12:57:16+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,115,1,0
54026,844,0,5,9,2,2,1,10,13,879,'2005-10-24 12:57:16+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,6,1,0
54034,844,0,2,15,3,0,1,16,13,88,'2005-10-24 12:57:16+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocallocationexpression.java,9,1,0
54039,844,0,2,17,7,0,3,20,13,118,'2005-10-24 12:57:16+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocfieldreference.java,8,1,0
54044,844,0,2,16,5,0,2,18,13,88,'2005-10-24 12:57:16+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocmessagesend.java,9,1,0
54049,844,1,2,16,5,0,3,19,13,85,'2005-10-24 12:57:16+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocqualifiedtypereference.java,9,1,0
54056,0,0,2,16,5,0,2,18,13,81,'2005-10-24 12:57:16+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocsingletypereference.java,9,1,0
54069,20692,0,13,1,2,3,1,2,281,534,'2005-10-26 18:01:00+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavasearchtests.java,0,3,0
54077,20692,0,51,5112,9725,11,4800,9912,306,4954,'2005-10-26 18:01:00+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,37,3,0
54085,20692,60,142,3565,6595,13,3507,7072,1203,3642,'2005-10-26 18:01:00+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchtests.java,343,3,0
54099,20692,101,46,1557,2649,8,1354,2911,687,1653,'2005-10-26 18:01:00+00:00',18,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,42,3,1
54106,20692,0,19,2,0,3,0,2,676,186,'2005-10-26 18:01:00+00:00',18,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/index.java,1,3,0
54114,20692,8,22,36,51,3,32,68,281,989,'2005-10-26 18:01:00+00:00',18,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,1,3,0
54120,20692,15,50,5,0,11,17,22,775,903,'2005-10-26 18:01:00+00:00',18,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/patternlocator.java,4,3,0
54128,0,0,54,2,2,9,1,3,1604,371,'2005-10-26 18:01:00+00:00',18,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationpattern.java,0,3,0
54140,261,1,4,153,0,1,1,154,18,443,'2005-10-28 17:44:51+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/javadoccompletionparsertest.java,152,5,1
54146,261,0,12,1,2,3,1,2,298,3945,'2005-10-28 17:44:51+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadocbugstest.java,0,5,0
54162,261,0,8,14,0,3,0,14,18,870,'2005-10-28 17:44:51+00:00',17,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,13,5,0
54170,261,0,50,5,0,13,0,5,1606,795,'2005-10-28 17:44:51+00:00',17,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionscanner.java,4,5,0
54180,0,1,44,1,2,8,3,4,711,804,'2005-10-28 17:44:51+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,0,5,0
54190,571,3,27,43,60,15,53,96,209,438,'2005-11-03 18:20:02+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,15,4,0
54198,571,6,31,35,54,12,26,61,164,283,'2005-11-03 18:20:02+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,4,0
54206,571,0,1,1,2,1,1,2,111,52,'2005-11-03 18:20:02+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/extjarfactorycontainer.java,0,4,0
54214,571,0,0,232,0,0,0,232,0,254,'2005-11-03 18:20:02+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/jarclassloader.java,231,4,1
54219,571,3,11,1,2,4,6,7,142,119,'2005-11-03 18:20:02+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/jarfactorycontainer.java,0,4,0
54226,571,0,1,1,2,0,1,2,111,57,'2005-11-03 18:20:02+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/varjarfactorycontainer.java,0,4,0
54234,0,0,1,1,2,0,1,2,111,70,'2005-11-03 18:20:02+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/wkspjarfactorycontainer.java,0,4,0
54259,7080,0,10,9,7,0,7,16,301,392,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractcomparabletest.java,6,5,0
54266,7080,0,51,108,80,14,2,110,1169,598,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractregressiontest.java,26,5,1
54273,7080,0,121,2,5,48,4,6,794,5737,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,5,0
54281,7080,0,11,15,13,2,1,16,1169,301,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assertiontest.java,2,5,1
54288,7080,0,87,1,3,16,3,4,332,3467,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,0,5,0
54296,7080,1,25,1,14,12,15,16,1164,2055,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,5,0
54303,7080,22,8,2,4,1,26,28,1169,486,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilecomparatortest.java,0,5,0
54311,7080,3204,46,0,0,28,3205,3205,1169,3205,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest.java,0,5,0
54317,7080,0,0,2758,0,0,0,2758,0,2758,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_4.java,2757,5,0
54320,7080,0,0,371,0,0,0,371,0,371,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_5.java,370,5,1
54324,7080,0,70,2,2,17,1,3,1169,3490,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_3.java,1,5,0
54331,7080,0,71,1,2,17,1,2,1169,3494,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_4.java,0,5,0
54337,7080,0,42,1,3,12,3,4,491,3486,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_5.java,0,5,0
54345,7080,0,2,1,3,1,3,4,102,148,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enclosingmethodattributetest.java,0,5,0
54353,7080,0,90,1,3,44,3,4,379,4236,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enumtest.java,0,5,0
54360,7080,1,1,3,2,1,3,6,21,156,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/externalizestringliterals15test.java,1,5,0
54369,7080,0,23,10,20,12,12,22,491,2045,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/foreachstatementtest.java,0,5,0
54376,7080,0,11,1,2,1,1,2,491,1202,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypesignaturetest.java,0,5,0
54386,7080,0,393,1,3,121,3,4,491,26802,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,5,0
54395,7080,0,2,1,2,1,1,2,401,461,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/internalhexfloattest.java,0,5,0
54404,7080,0,14,2,4,5,2,4,350,3072,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_3.java,0,5,0
54412,7080,0,17,2,4,5,2,4,423,3061,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_4.java,0,5,0
54421,7080,0,20,2,4,3,2,4,423,2167,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_5.java,0,5,0
54428,7080,0,64,1,3,18,3,4,352,4429,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,0,5,0
54435,7080,12,3,0,0,0,13,13,301,82,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/runcomparabletests.java,0,5,0
54444,7080,0,37,1,3,6,3,4,395,1282,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,0,5,0
54452,7080,1,46,2,0,12,1,3,1156,102,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,2,5,0
54457,7080,0,33,1,3,8,3,4,378,1383,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/varargstest.java,0,5,0
54462,0,0,11,9,0,3,0,9,753,210,'2005-11-04 15:06:07+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,8,5,0
54475,97,37,65,0,0,14,39,39,1618,504,'2005-11-10 15:25:25+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,4,0
54481,97,0,124,2,4,14,2,4,1618,1026,'2005-11-10 15:25:25+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,4,1
54487,0,0,69,2,4,7,2,4,1618,460,'2005-11-10 15:25:25+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/packagefragment.java,0,4,0
54496,118,0,3,26,0,0,0,26,3,3380,'2005-11-10 17:28:59+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completioncontexttests.java,25,4,0
54505,0,0,52,43,38,13,5,48,1619,805,'2005-11-10 17:28:59+00:00',17,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionscanner.java,5,4,0
54500,1103,0,18,35,0,5,0,35,216,131,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,30,4,0
54509,1103,5,19,2,2,14,7,9,216,223,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatch.java,1,4,1
54518,1103,1,30,3,7,20,7,10,169,814,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,4,0
54524,1103,0,32,3,8,12,7,10,171,292,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,4,1
54532,1103,2,12,0,0,11,3,3,216,76,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/javasourcefileprintwriter.java,0,4,0
54541,1103,7,37,0,0,22,9,9,216,1234,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,4,0
54550,1103,2,2,2,6,1,7,9,183,34,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/filegenerationresult.java,0,4,1
54559,1103,54,38,155,123,26,131,286,216,1549,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,73,4,1
54568,1103,0,0,139,0,0,0,139,0,157,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedresourcechangelistener.java,138,4,1
54573,1103,101,7,0,0,2,102,102,216,102,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/resourcechangedlistener.java,0,4,0
54577,1103,0,10,7,16,4,11,18,183,158,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/filesystemutil.java,0,4,1
54587,1103,0,35,3,0,16,0,3,177,586,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,2,4,0
54595,1103,7,8,0,0,5,8,8,203,569,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,0,4,0
54604,1103,0,8,1,3,6,3,4,203,443,'2005-11-10 20:51:01+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptreconciletests.java,0,4,0
54516,0,1,4,1,2,2,2,3,0,279,'2005-11-10 21:29:18+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,4,0
54528,315,0,19,2,0,5,0,2,216,166,'2005-11-11 01:41:13+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,1,5,0
54535,315,5,39,96,112,27,66,162,216,1573,'2005-11-11 01:41:13+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,25,5,1
54543,315,4,1,3,4,1,7,10,0,139,'2005-11-11 01:41:13+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedresourcechangelistener.java,1,5,0
54552,0,0,36,3,0,16,0,3,178,589,'2005-11-11 01:41:13+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,2,5,0
54564,0,0,297,3,6,53,3,6,1622,2912,'2005-11-14 08:59:32+00:00',8,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,1,0
54576,411,0,10,2,4,0,2,4,1174,1034,'2005-11-14 14:12:57+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionrecoverytest.java,0,1,0
54594,411,0,1,1,2,1,1,2,34,294,'2005-11-14 14:12:57+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadoc.java,0,1,0
54603,411,1,10,6,8,3,9,15,34,884,'2005-11-14 14:12:57+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionjavadocparser.java,4,1,0
54611,411,0,3,1,2,0,1,2,34,61,'2005-11-14 14:12:57+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadocparamnamereference.java,0,1,0
54619,411,0,3,1,2,0,1,2,34,60,'2005-11-14 14:12:57+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completiononjavadoctypeparamreference.java,0,1,0
54624,411,0,150,27,6,19,1,28,1622,3725,'2005-11-14 14:12:57+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,18,1,0
54630,411,0,53,64,45,13,18,82,1622,843,'2005-11-14 14:12:57+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionscanner.java,21,1,0
54637,0,0,47,16,16,24,8,24,664,1516,'2005-11-14 14:12:57+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,0,1,1
54628,725,19,31,2,0,20,20,22,173,810,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,1,1,0
54635,725,0,11,4,3,7,1,5,117,817,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,1,1,1
54643,725,0,37,2,2,16,1,3,181,592,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,0,1,0
54651,725,0,6,1,2,2,1,2,157,58,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptpreferenceconstants.java,0,1,0
54657,725,25,4,1,2,3,30,31,154,228,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apitests.java,0,1,0
54664,725,0,2,8,8,1,3,11,31,170,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,1,1,1
54671,725,4,3,1,2,2,6,7,125,438,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotationvalueconversiontests.java,0,1,0
54680,725,22,9,2,4,5,26,28,207,561,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,0,1,0
54688,725,0,9,3,2,6,2,5,207,441,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptreconciletests.java,2,1,0
54696,725,11,7,2,14,3,28,30,125,170,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/factoryloadertests.java,0,1,0
54702,725,40,1,1,2,0,43,44,74,177,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/filegenerationtests.java,0,1,0
54709,725,28,4,1,2,1,33,34,145,117,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrordeclarationtests.java,0,1,0
54717,725,33,4,1,2,3,36,37,187,96,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrortests.java,0,1,0
54723,725,14,4,4,21,1,36,40,145,115,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrorutiltests.java,1,1,0
54730,725,3,14,2,32,10,36,38,150,212,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/preferencestests.java,0,1,0
54738,0,0,3,1,0,3,0,1,119,134,'2005-11-14 21:01:58+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/regressiontests.java,1,1,1
54649,58,0,41,23,22,29,4,27,220,1594,'2005-11-15 02:09:08+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,1,2,1
54670,830,0,0,102,0,0,0,102,0,102,'2005-11-15 16:38:00+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/istackmapframe.java,101,2,0
54675,830,0,0,37,0,0,0,37,0,39,'2005-11-15 16:38:00+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/istackmaptableattribute.java,36,2,1
54679,830,0,2,46,0,0,0,46,594,68,'2005-11-15 16:38:00+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/util/iverificationtypeinfo.java,45,2,0
54687,830,46,70,131,16,35,55,186,1314,1910,'2005-11-15 16:38:00+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/disassembler.java,118,2,1
54695,830,0,6,8,0,2,0,8,220,364,'2005-11-15 16:38:00+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/messages.java,7,2,1
54701,830,0,0,162,0,0,0,162,0,170,'2005-11-15 16:38:00+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/stackmapframe.java,161,2,1
54704,830,1,1,40,30,0,11,51,110,53,'2005-11-15 16:38:00+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/stackmaptableattribute.java,11,2,0
54711,830,0,0,72,0,0,0,72,0,72,'2005-11-15 16:38:00+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/verificationinfo.java,71,2,0
54736,0,1,71,2,4,36,3,5,1315,1986,'2005-11-16 16:42:56+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/disassembler.java,0,3,0
54745,0,13,72,49,45,36,19,68,1315,1985,'2005-11-16 22:14:20+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/disassembler.java,3,3,1
54749,472,1,20,7,2,15,2,9,222,218,'2005-11-17 02:03:18+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatch.java,5,4,0
54755,472,0,33,2,0,20,0,2,176,785,'2005-11-17 02:03:18+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,2,4,0
54764,472,0,33,7,8,13,3,10,177,288,'2005-11-17 02:03:18+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,4,0
54771,472,0,13,32,57,11,29,61,222,73,'2005-11-17 02:03:18+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/javasourcefileprintwriter.java,0,4,0
54778,472,0,39,8,0,23,0,8,222,1230,'2005-11-17 02:03:18+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,7,4,0
54786,472,0,3,7,2,2,1,8,190,29,'2005-11-17 02:03:18+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/filegenerationresult.java,5,4,0
54790,0,18,45,31,61,33,70,101,222,1686,'2005-11-17 02:03:18+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,9,4,1
54753,348,0,10,4,6,1,6,10,594,969,'2005-11-17 11:10:05+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/inclusionpatternstests.java,2,4,0
54761,348,4,9,144,180,4,84,228,526,247,'2005-11-17 11:10:05+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/searchparticipanttests.java,26,4,0
54769,0,0,38,1,2,3,1,2,639,885,'2005-11-17 11:10:05+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,0,4,0
54779,0,0,71,4,9,20,9,13,1388,1035,'2005-11-17 16:15:26+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,0,4,1
54787,0,2,46,5,8,34,7,12,223,1647,'2005-11-17 18:25:19+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,4,0
54806,0,0,96,24,37,13,18,42,1626,999,'2005-11-18 11:15:43+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,0,5,0
54801,153,0,58,1,2,12,1,2,412,1598,'2005-11-18 11:56:10+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/batchastcreationtests.java,0,5,0
54807,0,6,111,54,73,69,45,99,1389,934,'2005-11-18 11:56:10+00:00',11,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,10,5,1
54816,101,0,2,30,0,2,0,30,3,121,'2005-11-18 14:17:49+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astpositionstest.java,29,5,0
54822,0,0,74,16,10,22,5,21,1389,1030,'2005-11-18 14:17:49+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,6,5,0
54832,0,0,73,1,2,37,1,2,1317,2015,'2005-11-18 20:05:10+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/disassembler.java,0,5,1
54836,206,0,71,1,2,12,1,2,1138,2453,'2005-11-21 12:47:29+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,0,1,1
54849,206,0,3,6,6,1,2,8,16,89,'2005-11-21 12:47:29+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/compilationparticipant.java,0,1,1
54856,206,1,1,47,35,1,12,59,16,157,'2005-11-21 12:47:29+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/reconcilecontext.java,14,1,1
54864,206,0,62,1,2,5,1,2,1629,877,'2005-11-21 12:47:29+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodeloperation.java,0,1,0
54871,0,13,29,0,0,2,14,14,1012,226,'2005-11-21 12:47:29+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,0,1,0
